id_cpte,lag_pay1,lag_pay2,lag_pay3,lag_pay4,lag_pay5,lag_pay6,lag_pay7,lag_pay8,lag_pay9,lag_pay10,lag_pay11,lag_pay12,lag_pay13,delqcycle1,delqcycle2,delqcycle3,delqcycle4,delqcycle5,delqcycle6,delqcycle7,delqcycle8,delqcycle9,delqcycle10,delqcycle11,delqcycle12,delqcycle13,avg_balance,avg_cashbalance,creditlimit_max,lag1,lag2,lag3,lag4,lag5,lag6,lag7,lag8,lag9,lag10,lag11,lag12,lag13,default,date,num,avg_pay,total_reversal,no_obs,total_exceed
11938973,30,30,-12,-9,-14,-9,-14,-10,-14,-14,-11,-14,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,995.10004,0,20100,17,19,19,18,15,17,17,18,19,16,22,22,19,,20423,13,1003.0585,0,1,0
11941222,30,30,-3,-9,-1,-22,-10,-7,-2,-7,-9,-5,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,4766.8525,0,8600,24,21,24,24,22,24,27,27,24,24,25,24,23,,20423,14,642.43427,0,0,0
11958724,30,30,-5,-1,-10,-3,-5,-4,-5,-6,-12,2,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,3125.3735,0,16300,27,28,27,22,28,25,27,25,28,26,29,24,25,,20423,12,3169.2527,0,1,0
11958799,30,30,0,18,30,19,23,9,-1,5,11,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,635.98077,0,5200,0,-2,5,2,1,-1,2,1,5,1,-2,0,-2,,20058,20,1456.3411,0,1,0
12000296,30,30,-14,-12,-13,6,-5,-1,-15,-12,-4,0,-14,0,0,0,0,0,0,0,0,0,0,0,0,0,1529.3123,0,23300,17,16,18,15,13,16,16,12,16,15,13,19,16,,20789,38,591.46313,0,1,0
12033356,30,30,-11,3,9,30,-2,-11,10,18,12,30,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,843.39502,0,3800,17,11,15,13,15,12,11,15,16,9,13,14,12,,20789,13,806.85925,0,0,0
12058502,30,30,30,15,3,-11,1,16,30,30,9,30,30,0,1,0,1,0,0,1,0,0,1,2,0,1,4873.4897,16.015715,5300,9,8,13,11,11,12,9,10,10,7,10,14,11,,20789,9,586.95667,0,1,0
12148635,30,24,15,3,-4,-7,-3,-4,13,30,6,30,16,0,0,0,0,0,0,0,0,1,0,1,0,1,19116.842,609.18854,20500,7,4,5,6,5,7,3,4,9,5,9,5,7,,20423,18,852.87891,0,1,0
12158823,30,30,30,30,-1,4,30,30,19,30,18,11,30,0,0,0,0,0,1,0,0,0,0,1,0,0,113.47215,0,500,2,4,5,4,2,4,5,6,7,4,7,6,5,,19328,7,182.08858,0,0,4
12176660,30,30,6,30,-12,7,12,14,-15,7,0,-11,30,0,0,0,0,0,0,0,0,0,0,0,0,0,4996.0244,758.14929,7700,17,13,15,12,13,15,14,15,15,12,13,15,17,,20423,17,1503.6682,0,1,0
12193114,30,6,22,19,9,13,10,9,18,17,15,8,30,0,0,0,0,0,0,0,0,0,0,0,0,0,893.19,42.912308,1200,3,3,0,3,5,2,4,3,4,6,3,0,2,,19693,29,91.323105,0,1,0
12209679,30,30,3,24,3,-4,-2,22,-3,17,17,6,12,0,0,0,0,0,0,0,0,0,0,0,0,0,213.86215,8.0249996,2900,4,8,5,3,8,5,4,4,8,5,6,8,4,,20423,35,92.371429,0,0,0
12222996,30,30,-15,3,-12,-14,-11,-7,-4,-4,-1,-5,-18,0,0,0,0,0,0,0,0,0,0,0,0,0,2245.0364,84.867859,16900,19,13,20,13,17,19,14,13,17,14,16,16,18,,19693,24,1764.2725,0,1,0
12228241,30,30,7,-6,-10,-11,12,-8,-8,-14,-12,-2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,5922.6865,0,15100,15,14,16,13,17,19,17,16,17,16,16,16,17,,19328,21,349.13333,0,1,0
12234011,30,30,17,18,14,21,18,30,-9,-7,-13,18,30,0,0,0,0,0,0,0,0,0,0,0,0,0,1281.4493,0,10100,8,7,13,6,7,8,11,9,10,10,13,12,10,,20789,12,798.96503,0,1,0
12247846,30,30,-9,-2,-8,-11,-4,-7,-9,-14,-13,-8,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,433.29144,0,3300,21,19,22,19,22,20,21,20,22,22,24,25,21,,19328,12,302.8125,0,0,0
12253907,30,30,0,3,3,-13,-15,-9,-11,-9,-6,-20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,6156.8599,43.015713,7700,26,24,23,24,25,24,23,24,24,21,28,24,25,,20423,41,330.46829,0,1,0
12266352,30,30,-5,30,24,30,-1,-2,-4,27,30,-2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,663.34076,0,5200,3,8,5,6,4,4,3,4,9,2,8,8,8,,20058,13,670.10925,0,1,0
12268923,30,30,-9,1,0,-8,-6,-6,-7,0,5,-7,1,0,0,0,0,0,0,0,0,0,0,1,0,0,5295.4307,26.536428,5300,17,18,21,15,18,20,19,20,21,19,19,22,22,,20423,12,738.12164,0,1,0
12280108,30,30,-4,13,15,21,30,-2,-8,-5,-9,-9,-8,0,0,0,1,0,0,0,1,0,0,1,0,0,601.04645,108.76428,700,10,8,9,8,9,6,7,9,11,9,10,12,8,,20423,17,228.29588,0,1,0
12296342,30,30,-21,3,-6,30,-9,-3,0,9,-16,30,-13,0,0,0,0,0,1,0,0,0,1,0,0,0,6156.6431,842.05139,10800,24,18,22,19,22,21,17,21,19,17,22,22,22,,20058,18,902.28607,0,1,0
12327786,30,31,30,1,30,3,30,3,-3,27,26,-3,30,0,0,0,0,0,0,0,0,0,0,0,0,0,76.650002,0,9100,-1,-2,1,1,2,-2,3,1,4,2,-2,4,2,,20789,15,407.95801,0,0,0
12357726,30,30,30,-4,20,30,-6,20,30,10,-3,11,-8,0,0,0,0,0,0,0,0,0,1,0,0,0,5258.9336,17.871428,5300,10,8,12,9,8,9,9,6,8,6,9,11,9,,20789,18,199.39833,0,1,0
12406827,30,30,-10,-2,-3,-7,-7,-5,-6,-5,-9,-6,30,0,0,0,0,0,0,0,0,0,0,0,0,0,501.37003,0,15500,12,11,11,10,10,9,11,11,13,10,13,10,8,,19328,12,465.08835,0,0,0
12407857,30,30,-9,-5,-2,-7,-7,-4,-2,-4,-9,-5,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,511.51498,0,10300,22,18,22,20,18,22,25,22,19,19,24,25,21,,19693,12,519.1925,0,1,0
12431442,30,30,-15,-21,-11,3,-11,-9,-12,-10,-17,-16,-17,0,1,0,0,0,0,0,0,0,0,0,0,0,429.45929,27.540714,1300,22,22,20,23,22,19,25,19,20,19,21,25,24,,19328,20,246.6895,0,0,0
12440207,30,28,25,30,-5,19,27,30,-7,-5,30,-6,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,1376.8457,0,5300,5,1,5,2,5,7,2,3,8,5,7,7,4,,19328,13,1300.7761,0,1,0
12443109,30,21,-4,7,17,0,4,-3,10,-3,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1999998,0,1200,13,8,11,8,9,13,12,13,11,9,11,11,12,,20058,26,151.79193,0,0,6
12443449,30,30,11,22,30,-4,-2,16,22,21,30,-3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,4175.3716,4.3285713,10300,4,8,5,5,4,5,7,5,8,5,5,4,7,,20423,14,795.14709,0,1,0
12450773,30,30,4,12,3,-5,-13,4,-11,13,30,-12,13,0,0,0,0,0,0,0,0,0,0,0,0,0,5622.2134,312.05215,16100,15,16,15,13,13,13,17,12,16,12,13,15,13,,19328,22,708.72729,0,1,0
12455317,30,30,-8,-21,1,-3,-16,-20,-20,-13,30,-14,30,0,0,0,0,1,0,0,0,0,0,1,0,1,1090.5121,19.924286,1300,24,25,27,24,24,23,24,27,26,21,27,25,25,,19693,13,304.84616,0,1,0
12457247,30,30,-7,2,-7,-9,-6,-2,-7,-1,-4,-4,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,1521.8993,0,15200,16,14,16,10,15,15,14,11,15,9,13,15,13,,19693,12,1532.0468,0,1,0
12504877,30,30,-4,-3,0,-1,-13,2,-7,-3,-4,-10,-13,0,0,0,0,0,0,0,0,0,0,0,0,0,5631.6587,133.05858,7800,11,8,11,12,8,14,13,13,11,11,15,15,15,,20423,24,412.15833,0,1,0
12507784,30,30,-8,-8,-13,-13,-12,-2,-7,-4,-3,1,5,1,0,0,0,0,0,0,0,0,1,0,1,1,986.35565,80.236427,1800,20,18,21,20,22,18,20,19,22,19,23,24,20,,20423,18,339.64334,0,0,0
12509735,30,30,26,23,21,21,13,23,5,7,6,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,878.18073,0,5700,4,4,4,0,3,2,5,4,6,4,7,3,4,,19328,14,650.87854,0,1,0
12510722,30,2,-1,-14,-1,-13,-10,-12,4,-15,-2,-14,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,14894.849,572.94855,22800,24,26,28,27,29,29,30,29,25,27,30,26,29,,20789,131,369.53802,0,1,0
12588040,30,30,22,30,3,22,30,-4,0,30,-4,-5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,8549.3604,0,9500,6,5,8,1,5,7,2,4,5,2,4,6,1,,19328,13,602.23077,0,1,0
12631167,30,30,-3,-2,13,4,11,25,12,13,21,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,6768.8442,0,10100,3,5,4,4,1,7,3,3,7,5,5,6,1,,20789,41,407.38586,0,1,0
12638687,30,30,-17,-4,-6,-9,-5,-8,7,13,-20,-19,30,0,0,0,0,0,0,0,0,1,0,0,0,0,1008.0164,59.450714,5100,19,17,18,14,18,17,15,14,17,17,20,20,18,,20423,18,373.97,0,1,0
12670529,30,30,-7,0,4,-3,20,-4,5,10,2,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,752.96075,109.70856,2700,3,8,8,6,5,7,3,7,9,2,5,8,8,,20789,57,292.94388,0,0,0
12674901,30,30,30,30,30,30,30,-4,15,19,13,30,20,0,0,0,0,0,0,0,0,0,0,0,0,1,2843.5842,0,6200,7,8,11,8,6,8,7,9,11,9,9,11,6,,19328,6,294.48166,0,1,0
12681551,30,30,-7,-8,-8,0,3,1,-13,-6,6,9,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,4554.4429,0,8200,18,15,18,13,15,12,17,16,18,12,14,18,16,,19693,17,1353.3777,0,1,0
12691891,30,30,-10,-6,30,-6,-8,-4,-7,-3,-9,-7,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.8743,0,30200,17,13,19,16,12,15,16,12,16,12,17,18,16,,20423,12,1113.1833,0,1,0
12705249,30,30,2,30,-28,0,1,4,-16,4,-1,30,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,1157.7101,0,5600,24,29,25,22,29,24,28,25,25,26,28,24,29,,19328,16,676.5575,0,0,0
12736719,30,26,-3,7,4,9,16,-6,16,15,3,-5,24,0,0,0,0,0,0,0,0,0,0,0,0,0,320.11572,66.546425,1100,6,2,5,4,5,4,5,6,7,4,4,6,1,,20789,65,112.64616,0,1,0
12754894,30,30,9,-6,-3,-16,-10,-14,-8,7,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,754.19928,1.115,12300,21,18,18,15,15,21,20,17,22,16,19,19,21,,20789,21,383.26428,0,1,0
12759649,30,21,21,-3,20,-7,4,3,16,-1,19,12,11,0,0,0,0,0,0,0,0,0,0,0,0,0,256.88071,0,10300,4,7,6,6,8,7,6,7,6,3,8,7,5,,20423,52,650.4281,0,1,0
12768522,30,30,30,30,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,5981.7314,0,8200,17,18,19,15,18,20,17,21,19,18,18,21,19,,19328,1,0,0,0,6
12794228,30,30,-3,-5,1,-5,-3,-6,-8,30,30,-4,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,324.95999,0,16700,14,9,11,11,9,13,12,14,15,8,11,12,12,,19693,20,265.47699,0,1,0
12811200,30,30,0,-2,-13,6,6,7,-11,-8,30,-15,10,0,0,0,0,0,0,0,0,0,0,0,0,1,921.38568,20.032145,3800,18,13,19,15,13,13,16,15,16,16,13,18,16,,20058,14,1025.7429,0,0,0
12817588,30,26,8,13,7,-5,4,11,6,10,17,14,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,88.738571,0,6500,2,2,4,4,1,6,3,7,8,2,7,6,5,,19693,176,125.39869,0,0,0
12819536,30,30,-16,-4,9,-13,-6,8,1,-1,-1,1,-8,0,0,0,0,1,0,0,1,0,0,0,0,0,2055.5942,103.74642,2200,20,21,21,17,19,22,17,19,21,19,22,24,22,,20423,28,349.42215,0,0,3
12823008,30,30,1,3,24,24,30,26,6,18,25,6,30,1,0,0,0,1,0,0,1,0,0,0,0,0,9293.9014,12.667857,10100,0,-1,3,-1,2,2,4,2,2,0,3,5,0,,20423,16,1710.1531,0,1,0
12842952,30,30,-3,-19,-10,-21,-17,-22,-17,-15,-22,-23,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,883.27002,0,10100,23,24,22,21,24,22,25,23,25,21,26,26,21,,20423,12,883.3017,0,1,0
12843752,30,30,18,25,24,14,24,1,-4,17,30,9,23,0,0,0,0,0,0,0,0,0,0,0,0,0,825.90143,0,2100,3,1,4,2,4,7,3,3,5,5,8,6,5,,20423,16,219.19563,0,1,0
12853134,30,30,-6,-12,-3,-10,-15,-9,-16,-10,-5,-7,-11,0,0,1,0,1,0,0,0,0,0,0,0,0,1597.4299,3.5550001,3100,19,17,19,14,14,15,17,17,19,13,19,16,18,,20058,13,558.74231,0,0,0
12855317,30,30,5,15,1,30,0,11,-4,19,7,17,16,0,0,0,0,0,0,1,0,0,0,0,0,0,237.09215,0,600,10,9,13,6,10,8,11,6,9,7,10,12,7,,20423,17,181.08705,0,0,0
12889996,30,30,12,14,10,6,23,9,18,29,4,9,18,0,0,0,0,0,0,0,0,0,0,0,0,0,15102.322,204.1757,24700,2,3,3,3,4,5,1,1,7,0,6,2,0,,19328,19,537.03894,0,1,0
12903198,30,30,-7,-6,-4,-7,-3,-5,-10,-1,-8,-5,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,1979.7507,0,5200,17,15,15,15,12,16,13,13,19,12,13,15,13,,20058,12,1927.9316,0,1,0
12907643,30,30,-11,-9,-9,-21,-11,-12,-13,1,-10,-8,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,6721.6929,0,10000,22,22,22,19,18,22,22,19,23,19,24,23,20,,19693,13,226.30769,0,1,0
12908200,30,30,-8,30,-6,-7,11,-7,30,-6,-5,-11,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,6341.2563,1.9285715,24200,9,7,14,11,10,9,9,7,14,10,11,14,11,,20058,13,1451.2307,0,1,0
12934767,30,30,1,-3,2,-9,2,-3,1,30,-25,5,-1,0,0,0,0,1,0,0,0,0,1,0,0,0,1209.0892,63.397858,1600,26,25,27,26,26,28,25,29,27,25,25,24,29,,20789,12,90.808327,0,0,1
12935527,30,30,-4,-6,-3,30,-7,-7,-6,-4,-6,30,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,2002.0286,0,8000,17,12,19,16,12,12,16,13,18,13,14,19,13,,19693,13,963.70923,0,0,0
12970823,30,22,10,16,10,6,2,8,-5,12,4,15,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1917.6886,17.129286,5100,13,7,11,8,11,9,8,10,14,7,11,14,10,,20423,38,221.61974,0,1,0
12991600,30,30,-13,-4,-6,-4,-4,-6,-10,24,30,-5,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,2008.845,0,5300,7,10,13,7,6,9,10,7,12,6,10,10,7,,20423,12,2008.3317,0,1,0
13014052,30,30,-12,-11,-6,-4,-3,-14,-8,-7,-8,-8,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,28695.283,0,80200,23,24,27,25,24,23,24,28,27,22,24,27,22,,20058,12,27932.18,0,1,0
13020803,30,30,8,14,15,30,-12,-12,12,30,-4,30,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,666.51074,0,5300,17,13,19,12,13,16,14,12,18,12,17,18,17,,20058,14,601.99786,0,1,0
13021889,30,30,-9,-2,-5,-5,-12,9,30,-11,-11,-15,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,1498.8329,0,20100,17,18,19,15,19,18,19,18,22,19,21,22,18,,20058,13,1578.1685,0,1,0
13022651,30,30,-4,6,30,30,-8,-11,2,16,-4,-10,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,2157.8142,20.209286,6100,14,12,12,12,11,13,13,11,14,9,14,14,11,,20058,17,280.72705,0,0,0
13040161,30,30,7,30,10,7,6,30,-15,4,11,12,9,0,0,0,0,0,0,0,0,0,0,0,0,0,478.20285,0,4300,17,17,17,17,14,16,16,17,21,18,17,17,16,,20789,11,561.30457,0,0,0
13075249,30,30,20,21,8,24,24,5,-7,30,-5,-1,21,0,0,0,0,0,0,0,0,0,0,0,0,1,422.86716,0,750,3,8,9,5,8,5,3,8,8,3,6,5,8,,20423,22,179.11636,0,0,1
13099118,30,30,16,10,24,2,25,25,15,11,9,10,16,0,0,0,0,0,0,0,0,0,0,0,0,0,6909.9165,0,10100,2,2,8,5,1,4,3,3,8,2,7,4,2,,19328,26,593.74927,0,1,0
13146590,30,30,11,30,-12,11,7,30,-15,-16,11,30,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,402.05215,0,5600,17,12,16,15,13,16,17,12,16,16,17,15,13,,19328,11,337.40909,0,0,0
13155529,30,30,26,24,7,25,25,27,23,29,2,8,27,0,0,0,0,0,0,0,0,0,0,0,0,0,1018.5186,135.5743,3500,3,3,3,2,0,1,1,-1,2,0,0,1,-1,,20423,15,457.94867,0,1,0
13168277,30,30,30,-16,-17,-13,0,-15,-5,-10,-19,7,30,0,0,0,0,0,0,0,0,0,0,0,0,0,2419.8342,7.2142859,10200,23,18,21,19,18,22,18,22,18,20,23,21,20,,19328,17,1743.6924,0,1,0
13196299,30,30,6,3,6,4,6,5,-1,9,-7,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1497.0364,0,20100,7,10,10,10,10,11,8,9,13,7,10,9,6,,19328,14,1585.8737,0,1,0
13197340,30,30,30,30,9,30,30,10,22,30,-2,19,30,2,3,0,1,2,0,1,2,0,0,0,1,0,1193.7914,0,2100,2,-1,1,1,2,1,3,-2,5,-2,2,3,-2,,19693,6,690.46503,0,0,7
13218979,30,30,-13,30,-16,-13,-5,-9,-6,30,-6,-17,30,0,0,0,1,0,0,0,0,0,1,0,0,1,426.79214,0,600,25,29,26,24,30,28,30,27,26,23,30,25,27,,19328,15,108.71867,0,0,0
13225642,30,30,-15,-20,-21,-1,-6,-7,4,-24,-15,-25,3,0,0,0,0,0,0,0,0,0,0,0,0,0,15.430715,0,700,23,29,28,25,29,27,24,25,25,26,29,28,26,,20058,30,47.040333,0,0,2
13250752,30,30,-10,-10,17,-15,3,30,14,-4,-7,7,30,0,1,0,0,1,0,1,0,1,0,0,1,0,1144.3807,0,1000,14,12,15,12,11,15,13,12,13,13,12,14,16,,19328,24,88.610832,0,0,119
13277313,30,30,-4,7,-1,8,9,19,-1,-8,-2,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,496.49713,0,2100,8,10,12,7,6,8,7,6,9,10,12,13,9,,20789,41,176.41805,0,0,0
13277822,30,30,-4,-5,-9,-7,-6,-14,-5,-8,-10,-11,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,1408.1143,0,5300,27,29,25,23,26,29,30,26,26,27,26,29,30,,20058,12,1465.4384,0,1,0
13323874,30,30,-1,12,19,-1,6,17,20,16,5,21,9,0,0,0,1,0,0,0,0,0,0,0,0,0,2877.3572,19.496429,7700,3,2,5,-1,2,2,4,0,3,0,-1,1,2,,19328,20,935.3255,0,1,0
13324898,30,30,-11,-10,30,-20,30,-12,-21,30,-8,4,-15,0,0,0,0,1,0,1,0,0,1,0,0,0,4822.0942,378.28,5300,27,27,28,23,27,25,28,27,29,27,29,25,26,,19328,15,166.47467,0,1,0
13347578,30,30,-14,-11,2,30,8,5,-7,-11,-6,6,-14,0,0,0,0,0,0,0,0,0,0,0,0,0,73.669289,0,5300,19,17,17,16,13,16,14,13,19,17,17,20,18,,19328,30,212.20833,0,1,0
13356471,30,30,7,2,8,-14,-21,11,-17,0,-10,-16,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,16815.025,0,16700,21,21,19,19,21,21,21,18,21,20,23,24,22,,19328,46,268.83325,0,1,0
13360829,30,30,12,30,-7,6,6,2,-5,-8,14,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,259.3793,0,6500,9,10,10,7,7,9,12,8,10,11,14,13,7,,19693,19,575.4679,0,1,0
13361843,30,30,-10,-1,0,-3,-1,-5,-10,-2,-5,-8,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,983.24213,0,8200,14,12,16,12,11,11,10,15,15,10,13,17,15,,20058,12,922.61334,0,1,0
13366911,30,30,-10,-9,-5,-9,-11,0,-1,10,30,-13,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,534.26715,8.6571426,1900,17,12,15,15,13,15,13,13,15,16,14,18,14,,19328,12,508.77249,0,0,0
13367909,30,30,-15,3,13,-4,-12,3,-9,0,-2,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,7888.6382,80.186424,26300,13,11,16,9,12,12,14,12,13,9,15,15,12,,19693,93,150.0186,0,1,0
13386690,30,30,-6,16,30,27,1,11,-1,6,12,5,3,0,0,0,1,0,0,0,1,0,0,0,0,0,517.02429,0,800,4,3,7,3,0,2,1,0,3,3,4,3,1,,20423,32,61.71125,0,0,0
13424956,30,15,1,-9,4,-17,-5,9,1,-4,2,8,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,341.57355,33.450001,15200,16,14,16,16,17,19,14,16,19,13,17,20,18,,20789,38,623.7655,0,1,0
13427995,30,30,30,30,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,1,0,0,1,2908.4836,119.68072,5000,27,21,23,24,21,24,24,25,23,21,25,28,26,,19693,1,0,0,0,51
13444270,30,30,-17,-25,-25,-23,-2,-29,-21,-25,-24,-22,-25,0,1,0,1,1,1,0,0,0,0,0,0,0,749.1557,0,2200,28,27,28,26,26,25,28,30,26,26,26,26,26,,20789,17,145.08824,0,0,1
13453327,30,30,30,30,-8,30,-7,6,30,30,2,-1,-4,0,0,0,0,0,0,0,0,0,1,2,0,0,1779.6686,1083.9015,14000,9,8,9,5,8,9,7,9,9,8,9,8,9,,19328,8,2183.23,0,1,0
13475309,30,30,13,1,12,4,-1,-3,18,11,12,-5,12,0,0,0,0,0,0,0,0,0,0,0,0,0,581.48212,7.1428571,600,7,5,6,3,7,5,4,4,5,6,5,5,5,,20789,46,377.44913,0,0,18
13496345,30,30,30,30,30,30,-10,5,0,7,30,-19,-8,0,0,0,0,0,0,0,1,0,0,0,0,0,2279.2815,830.07074,4000,15,12,16,16,15,12,16,15,18,16,16,19,16,,20789,7,277.34143,0,0,0
13503090,30,30,21,5,0,22,9,26,25,25,1,-5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1331.465,30.5,17300,4,0,4,0,1,5,2,3,3,0,6,5,3,,20789,29,140.09999,0,1,0
13555047,30,30,27,22,21,23,24,25,23,20,26,21,26,0,0,0,0,0,0,0,0,0,0,0,0,0,154.86856,0,3400,0,2,2,0,0,2,0,0,3,3,3,4,0,,20058,13,146.58307,0,1,0
13559691,30,30,-3,18,13,-8,18,15,-4,-6,-7,13,5,0,0,0,0,0,0,0,0,0,0,0,0,0,865.10431,15.305715,1100,6,5,11,6,6,8,7,6,9,8,7,11,9,,19328,46,143.59653,0,0,0
13577470,30,30,5,30,9,3,10,0,30,1,1,-9,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1175.472,0,5300,16,15,18,18,14,19,18,17,21,18,21,20,15,,19328,12,1513.665,0,1,0
13593130,30,30,30,2,-12,30,-6,3,-27,-8,-3,4,-24,1,2,3,4,0,1,0,0,0,0,0,1,0,1565.5922,21.757143,1800,24,25,24,23,29,28,27,26,27,23,29,25,25,,19328,51,271.66431,0,0,21
13635632,30,30,23,25,23,19,17,26,21,27,30,26,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1942.5228,0,10200,3,2,2,-1,2,5,4,2,6,-1,2,2,-1,,19693,12,1928.525,0,1,0
13670114,30,30,10,30,10,2,10,-13,-10,-16,-12,-8,14,0,0,0,0,0,1,0,0,0,0,0,0,0,658.90283,0,1500,18,16,16,17,14,15,15,16,16,17,17,17,15,,20058,32,213.57594,0,0,0
13670758,30,30,-26,-2,-7,-28,-28,-27,-1,-9,-16,-27,-26,0,0,0,0,0,0,0,0,0,0,0,0,0,16717.426,0,16300,28,29,28,27,27,28,28,27,26,24,27,28,27,,19693,87,400.65622,0,1,0
13671141,30,30,-14,-5,-7,-11,-11,-14,-7,-8,-8,-14,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,6262.4663,2021.028,16400,21,21,22,19,21,22,21,22,19,19,22,25,22,,19693,12,308.60834,0,1,0
13677899,30,30,10,10,-4,-3,-7,8,-14,5,12,14,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,3367.4692,0,4100,14,16,16,16,16,15,13,16,19,12,16,15,17,,20789,48,167.84354,0,1,0
13706503,30,30,9,7,11,10,18,-8,-3,-2,10,-3,13,0,0,0,0,0,0,0,0,0,0,0,0,0,2124.8149,99.697144,3700,10,6,12,6,6,6,9,9,11,8,7,9,9,,19693,41,174.59439,0,0,0
13718838,30,30,15,7,7,-2,1,-5,5,20,7,17,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1452.1035,0,1800,11,10,9,10,9,11,11,10,10,6,10,12,10,,20423,124,120.98637,0,0,1
13742639,30,30,4,12,4,18,9,8,1,7,-2,27,17,0,0,0,0,0,0,0,0,0,0,0,0,0,328.21927,4,5100,-1,2,1,-1,2,2,0,-1,1,-2,2,1,2,,19328,27,662.89111,0,1,0
13746059,30,30,4,5,1,-6,-2,-11,-3,30,30,30,-14,0,0,0,0,0,0,0,0,0,0,1,2,1,6872.3452,0,7500,21,15,22,18,18,17,16,17,21,18,22,21,18,,19693,26,840.98077,0,1,0
13772493,30,30,30,-7,20,30,-1,-8,-6,-6,-11,-6,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,1244.1493,0,16600,11,6,10,10,10,11,11,9,10,10,12,9,10,,19328,11,1015.8655,0,1,0
13778147,30,30,-18,-4,-5,-9,-7,-9,-17,-2,-21,-3,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,2227.5979,0,12800,22,23,23,21,24,25,22,23,25,20,23,23,21,,20423,14,1750.67,0,1,0
13787120,30,30,-8,4,-12,4,-19,1,-18,-16,-27,-3,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,8057.9619,0,10100,24,22,27,21,21,23,24,28,27,22,28,24,22,,19328,33,522.0882,0,1,0
13860005,30,20,30,18,20,-9,-3,4,19,-1,5,0,30,0,0,0,1,0,0,0,0,0,0,0,0,1,2163.7322,159.88643,2000,10,9,10,9,9,9,7,6,9,10,10,12,10,,20789,42,562.02289,0,1,0
13916008,30,30,25,18,25,15,12,29,15,18,18,22,17,0,0,0,0,0,0,0,0,0,0,0,0,0,2062.2864,6.0599999,14100,4,3,5,2,3,4,4,-1,2,3,3,2,2,,19693,12,1950.5542,0,1,0
13918683,30,30,30,0,30,30,3,30,30,-2,30,-4,7,0,0,0,0,0,1,2,0,1,0,0,0,0,2368.1392,151.035,7600,10,12,15,8,11,11,13,11,11,8,14,14,14,,20789,6,3988.7366,0,0,3
