id_cpte,delqcycle1,delqcycle2,delqcycle3,delqcycle4,delqcycle5,delqcycle6,delqcycle7,delqcycle8,delqcycle9,delqcycle10,delqcycle11,delqcycle12,delqcycle13,avg_balance,avg_cashbalance,creditlimit_max,lag1,lag2,lag3,lag4,lag5,lag6,lag7,lag8,lag9,lag10,lag11,lag12,lag13,date,num,avg_pay,total_reversal
77521879,0,0,0,0,0,0,0,0,0,0,0,1,0,149.09143,0.0,1000,3,2,4,4,2,6,6,6,4,2,4,4,2,20058,18,331.09946,0
81515339,0,0,0,0,0,0,0,0,0,0,0,0,0,378.98712,26.302856,800,0,2,3,3,-1,4,3,3,6,0,3,2,0,20789,30,284.22232,0
21676678,0,0,0,0,0,0,0,0,0,0,0,0,0,1122.0243,0.0,6700,18,16,21,15,19,21,16,18,21,19,19,18,21,19693,12,1172.8367,0
10648541,0,0,0,0,0,0,0,0,0,0,0,0,0,5509.3237,0.0,5400,14,12,16,15,13,15,17,13,18,15,14,19,17,20789,22,416.07321,0
17799082,0,1,0,0,0,0,0,0,0,1,0,0,0,896.5142800000001,143.81143,1500,20,21,21,17,22,22,18,19,22,20,19,21,22,20789,15,737.4527,0
10978414,0,0,0,0,0,0,0,0,0,0,0,0,0,2306.2815,0.0,6300,2,-1,1,2,-1,-1,0,1,4,-2,-1,0,-1,20789,13,2320.7307,0
41931678,0,0,0,0,0,0,0,0,0,0,0,0,1,1626.8693,0.0,4600,23,22,21,19,18,19,21,19,19,17,19,25,22,19328,25,392.81482,0
21552212,1,1,1,2,2,1,2,3,2,3,0,0,0,1392.8485,123.13428,1500,15,16,19,13,15,16,14,16,19,13,14,19,17,19328,10,239.19400000000002,0
11748001,0,0,0,0,0,0,1,0,0,0,0,0,0,1094.6115,299.68716,1800,4,7,5,5,8,4,7,5,6,6,9,7,8,20789,22,259.26682,0
67546347,0,1,0,0,0,0,0,0,0,0,0,0,0,11699.692,52.251431,12200,15,14,16,13,17,18,14,16,17,14,16,19,17,20789,67,225.17746,0
41902204,0,0,0,0,0,0,0,0,0,0,0,0,0,591.64142,2.4314287,1100,14,11,16,13,14,14,14,12,13,13,16,17,13,19328,15,199.03,0
18032293,0,0,1,0,0,0,0,0,0,0,0,0,0,4318.3979,71.812141,5100,20,14,18,18,17,19,16,18,17,17,18,20,19,20423,22,1750.8741,0
89059795,0,0,0,0,0,0,0,0,0,0,0,0,0,1740.9064,0.0,8100,5,4,3,4,3,5,2,4,6,1,7,2,3,20789,12,1504.1625,0
61850916,0,0,0,0,0,0,0,0,0,0,0,0,0,1434.1543,0.0,18200,24,18,18,19,22,19,20,18,22,19,23,25,19,20423,12,1400.1351,0
79937214,0,0,0,0,0,0,0,0,0,0,0,0,0,753.64355,12.851428,1100,25,27,25,26,26,26,28,29,25,24,27,25,26,20789,50,108.1814,0
39359281,0,1,2,0,1,0,0,0,1,0,0,0,0,595.02576,16.057142000000002,1400,14,11,12,12,14,12,10,12,16,9,12,14,12,20423,13,214.6254,0
44825548,0,0,0,0,0,0,0,0,0,0,0,0,0,569.51288,14.514285000000001,5700,17,18,21,15,15,20,16,17,18,17,21,17,16,20789,23,347.61914,0
49061192,0,0,0,0,0,0,0,0,1,0,0,0,0,7120.8022,3115.9294,12800,10,11,11,9,11,10,13,14,11,8,14,12,15,20789,28,787.66071,0
63373226,0,0,0,0,0,0,0,0,0,0,0,0,0,311.905,0.0,3100,25,22,19,23,21,22,22,20,19,20,20,25,24,20423,14,338.13501,0
66960475,0,0,0,0,0,0,0,0,0,0,0,0,0,987.7678800000001,0.0,12300,24,19,20,22,18,20,21,23,22,22,20,23,23,20058,12,952.88995,0
13794741,0,0,0,0,0,0,0,0,1,0,1,0,0,5362.2886,464.01642000000004,6100,5,3,6,0,0,5,4,3,4,3,7,5,4,20789,35,936.32654,0
57832231,0,0,0,0,0,0,0,0,0,0,0,0,0,3078.0037,268.17429,16800,1,3,2,0,2,5,0,2,6,2,2,1,-1,19328,21,190.42761000000002,0
65385076,0,0,0,0,0,1,2,0,1,0,1,1,0,5637.4443,0.0,13500,26,21,24,22,24,23,23,24,26,22,27,28,22,20423,5,1661.0599,0
95008474,0,0,0,0,0,0,0,0,0,0,0,0,0,18984.125,7.5042853,21500,13,10,13,7,10,9,12,7,10,8,10,10,11,19693,24,774.2112400000001,0
86635464,0,1,0,0,0,0,0,0,0,0,0,0,0,1873.9642,40.922855,2100,24,21,18,19,19,21,17,22,18,19,20,21,23,19328,40,74.9235,0
40857222,0,1,0,0,0,0,0,0,0,0,0,0,0,1088.5486,0.0,4800,12,7,11,11,11,13,8,7,13,7,13,10,10,20058,13,1002.293,0
33074472,0,0,0,0,0,0,0,0,0,0,0,0,0,2075.2336,0.0,2100,8,10,12,9,9,11,8,6,9,6,10,13,9,19328,12,161.29166999999998,0
53763792,0,0,0,0,0,0,0,0,0,0,0,0,0,1376.3629,0.0,15300,1,1,3,0,0,3,1,1,7,0,6,3,3,20058,23,780.10999,0
51673264,0,0,0,0,0,0,0,0,0,0,0,1,0,2833.3735,6.377856700000001,3000,4,0,3,-1,3,5,4,2,3,2,2,2,3,19328,19,300.01999,0
82231125,0,0,0,0,0,0,0,0,0,0,0,0,0,499.49142,22.222857,1700,22,18,22,19,18,23,25,19,23,23,24,22,23,20789,17,542.46942,0
72543952,0,0,1,0,1,2,0,0,0,1,2,0,0,271.67142,9.5828571,800,17,15,17,14,15,17,18,15,21,15,18,17,19,20423,7,30.261428999999996,0
99800200,0,0,0,0,0,0,0,0,0,0,0,0,0,342.57785,0.0,1000,23,19,19,19,21,22,18,19,22,16,19,22,20,19693,12,369.97583,0
43223300,0,0,0,0,0,0,0,0,0,0,0,0,0,1692.5121,415.74216,15100,13,11,14,11,8,11,12,10,11,11,11,11,14,19693,22,1517.7069,0
26768540,0,0,0,0,0,0,0,0,0,0,0,0,0,556.76068,84.302856,4200,27,27,29,27,27,29,28,30,29,23,26,28,26,19693,54,306.29095,0
67394997,0,0,0,0,0,0,0,0,0,0,0,0,0,12236.001,0.0,12100,6,4,8,3,5,4,4,4,9,2,5,5,8,20058,28,346.60715,0
76629399,0,0,0,0,0,0,0,0,1,0,0,0,0,1019.5685,91.034286,1400,24,22,22,20,21,21,17,18,21,16,20,24,22,20789,20,162.43051,0
55321738,0,0,0,0,0,0,0,0,0,0,0,0,0,11289.163,70.967857,13100,0,3,5,-1,-1,5,3,3,6,0,-1,1,-1,20423,47,391.76276,0
46894457,0,0,0,0,0,0,0,0,0,0,0,0,0,388.03784,0.0,9600,27,24,23,21,25,24,23,24,24,21,28,24,22,20058,12,443.005,0
46269439,0,0,0,0,0,0,0,0,0,0,0,0,1,2990.9685,36.371429,3100,18,13,15,16,16,15,13,15,18,13,14,16,17,20789,29,203.68587,0
30732150,0,0,0,0,0,0,0,0,0,0,1,0,0,1278.0593,24.252142000000003,2000,17,13,18,15,15,13,13,12,19,15,16,16,16,19328,12,68.583336,0
12466863,0,0,0,0,0,1,0,0,0,1,1,0,0,289.48357999999996,0.0,700,11,10,10,7,9,8,7,7,13,10,13,10,10,19693,7,262.69714,0
60336753,0,0,0,0,0,0,0,1,0,0,0,1,2,4449.1279,1074.0,7800,13,7,14,10,11,9,8,11,11,8,14,14,8,20789,13,2422.0977,0
10804320,0,0,0,0,0,0,0,0,0,0,0,0,0,1856.26,170.94214,2300,9,6,12,8,9,9,10,5,12,5,10,8,8,19693,91,403.34515,0
92801451,0,0,0,0,0,0,0,0,0,0,0,0,0,4936.1514,0.0,35100,17,15,15,13,11,15,14,14,16,12,15,15,15,20423,12,4799.7144,0
50747317,0,0,0,0,0,0,0,0,0,0,0,0,0,292.54427999999996,0.0,1600,11,11,14,8,12,13,12,10,11,9,11,14,15,19328,19,320.86368,0
24373966,0,0,0,0,0,0,0,0,1,0,0,1,0,14767.322,5.7142859,15300,25,27,25,27,27,26,28,27,26,24,29,29,30,19328,10,732.742,0
99318476,0,0,0,0,0,0,0,0,0,0,0,0,0,3838.2585,0.0,20000,23,21,23,21,24,25,25,23,25,24,27,23,21,20058,12,1029.2916,0
48729584,0,0,0,0,0,0,0,0,0,0,1,0,1,565.27716,68.861427,800,27,22,23,24,21,24,23,25,27,25,28,27,22,19693,12,260.25667999999996,0
18312594,0,0,0,0,0,0,0,0,0,0,0,0,0,14163.094,116.03428999999998,13800,24,25,26,21,25,27,23,24,26,21,27,25,25,20423,12,709.43829,0
22522911,0,0,0,0,0,0,0,0,0,0,0,0,0,1035.3064,44.229286,1500,24,18,21,20,21,18,20,18,19,16,20,22,23,19328,17,107.38235,0
90950803,0,0,0,1,0,1,2,3,4,0,0,1,0,515.5692700000001,17.95857,500,20,18,21,20,18,21,20,22,19,19,22,24,22,20058,10,79.854996,0
12262304,0,0,0,0,0,0,0,0,0,0,0,0,0,2213.2129,171.82787,2600,13,12,12,12,11,11,10,12,12,13,13,18,12,19328,43,297.26443,0
52053812,0,0,0,0,0,0,0,0,0,0,0,0,0,1084.4108,22.5,2000,14,11,15,9,11,10,10,10,11,11,14,11,12,20789,21,596.9671,0
13001294,1,0,0,0,0,1,0,0,1,1,0,0,0,16698.848,0.0,16300,27,29,29,24,26,29,27,26,29,27,30,29,30,20423,6,253.33333,0
18824467,0,0,0,0,0,0,0,0,0,0,0,0,0,660.83997,6.106428599999999,2800,24,19,21,16,21,18,21,21,21,20,20,22,19,20423,52,300.9202,0
86367794,0,0,0,0,0,0,0,0,0,0,0,0,0,810.25067,0.0,16400,12,10,10,8,7,10,9,8,11,11,13,10,11,19693,12,880.66583,0
93107433,0,0,0,0,0,0,0,0,0,0,0,0,0,1173.495,0.0,4300,22,23,22,21,21,26,23,23,25,21,26,23,25,20789,15,1076.5934,0
32165183,0,1,0,0,0,0,0,0,0,0,0,0,0,1753.5314,0.0,7600,27,25,26,22,22,23,24,24,24,25,24,28,22,20058,14,603.73352,0
61631335,0,0,0,0,0,0,0,0,0,0,0,0,0,5889.8525,122.615,7300,20,15,18,19,19,18,20,17,19,16,18,21,21,19328,25,250.80161,0
63146606,0,1,0,0,0,0,0,0,0,0,0,0,0,1767.3936,0.0,11000,13,11,14,11,9,11,13,10,12,11,14,12,14,19328,11,1484.5682,0
81079521,0,0,0,0,0,0,0,0,0,0,0,0,0,1498.1985,0.0,5200,0,-2,1,-1,-1,-2,-1,-1,1,-1,2,0,-2,20058,12,1193.25,0
68092509,0,0,0,0,0,0,0,0,0,0,0,0,0,775.15637,110.51143,1000,20,18,20,15,14,17,18,14,21,18,17,20,16,20423,36,130.75055,0
50965598,0,0,0,0,0,0,0,0,0,0,0,0,0,889.8892800000001,0.0,5100,13,10,11,10,10,13,8,10,10,11,11,11,7,19328,13,856.0346099999999,0
13425982,0,0,0,1,1,0,0,0,0,0,0,0,0,6649.2139,548.94073,12500,14,13,19,15,15,12,14,16,16,12,17,19,16,20058,10,177.22,0
84279471,0,0,0,0,0,0,0,0,0,0,0,0,0,969.91571,0.0,1300,25,21,19,20,21,23,24,19,19,20,20,26,20,20789,129,100.33628,0
95151550,0,0,0,0,0,0,0,0,0,0,1,0,1,1755.7621,146.07143,10300,26,24,26,23,20,23,23,24,25,23,23,27,21,20423,15,1231.3086,0
11419472,2,1,2,1,0,0,0,1,0,0,0,1,2,1472.2079,212.18214,1500,0,1,4,-1,-1,1,2,1,2,2,-1,3,-2,20789,13,379.41,0
52496877,0,0,0,0,0,0,0,0,0,0,0,0,0,435.3793,0.0,1400,18,16,19,15,16,18,20,17,18,16,18,19,21,20423,18,857.91669,0
85897381,0,0,0,0,0,0,0,0,0,0,0,0,0,2095.937,0.0,9200,26,25,24,25,22,23,24,24,26,21,27,27,22,20423,12,2107.8691,0
65057783,0,0,0,0,0,0,0,0,0,0,1,1,1,2069.115,0.0,2000,21,22,19,19,19,22,24,19,23,20,24,23,21,20789,24,192.78333,0
37351873,0,0,0,0,0,0,0,0,0,0,0,0,0,4028.7070000000003,0.0,10600,3,7,6,6,8,4,3,5,6,3,9,5,4,19328,18,2734.3276,0
14573002,0,0,0,0,0,0,0,0,0,0,0,1,0,1919.9857,0.0,3800,19,15,20,17,14,20,18,18,17,17,18,17,19,20789,20,1175.375,0
90167830,0,0,0,0,0,0,0,0,0,0,1,0,0,296.21502999999996,39.915714,500,5,5,5,2,5,4,5,6,4,5,5,4,1,20789,30,58.061665000000005,0
65914320,0,0,0,0,0,0,0,0,0,0,0,1,0,445.56427,0.0,9400,13,8,13,7,8,12,11,11,11,7,13,14,11,19328,18,738.13165,0
67869617,0,1,0,0,0,0,1,0,0,1,1,1,2,2068.2393,0.14857142,2000,21,19,18,19,18,17,20,21,19,16,19,22,21,20423,19,99.682632,0
12765547,0,0,0,0,0,0,0,0,0,0,0,0,0,2191.9651,0.0,10100,24,24,26,22,25,26,27,28,27,21,27,27,23,20423,12,1319.4974,0
59906880,1,2,0,0,0,0,0,0,0,0,1,0,0,340.12787000000003,1.6185714,1100,14,12,19,16,13,15,16,13,15,13,16,19,16,19328,19,117.50211000000002,0
86273935,0,0,0,0,0,0,0,0,0,0,0,0,0,380.41357,0.0,15700,4,2,3,3,-1,2,1,2,5,3,-1,1,2,19328,12,358.51169,0
60485963,0,0,0,0,0,0,0,0,0,0,0,0,0,2026.908,0.0,5200,10,7,13,10,8,13,12,11,13,11,10,14,10,20058,13,207.38461,0
73167140,0,0,0,0,0,0,0,0,0,0,0,0,0,1724.9215,0.0,20200,16,14,17,17,17,19,15,14,16,14,20,19,18,20423,13,1908.5154,0
24349458,0,0,0,0,0,0,0,0,0,0,0,0,0,727.0835599999999,37.722858,5300,7,9,11,9,8,6,10,8,12,9,7,11,6,19693,32,582.83813,0
81042326,0,0,0,0,0,0,0,0,0,0,0,0,0,1823.6871,0.0,10100,0,2,4,-1,2,2,0,-2,2,-1,-1,4,-2,19328,12,1757.3483,0
65577147,0,0,0,0,0,0,0,0,0,0,1,2,0,1180.6580000000001,256.63214,1500,17,12,16,9,14,11,14,14,13,10,16,18,15,19693,13,578.65076,0
95378801,0,0,0,0,0,0,0,0,0,0,0,0,0,3807.655,3.1942859,5200,26,25,26,25,22,23,23,28,26,21,27,27,22,19693,12,897.44336,0
86649516,0,0,0,0,0,0,0,0,0,0,0,0,0,142.40785,0.0,1050,9,5,12,9,6,5,9,9,8,6,10,11,6,19328,110,97.667458,0
24049471,0,0,0,1,0,0,0,1,0,0,1,0,1,4478.2749,0.0,19400,2,3,7,4,0,6,1,0,6,3,6,5,4,19328,13,2607.7808,0
84550266,2,0,0,0,0,0,0,0,0,0,0,0,0,922.2528699999999,185.35286000000002,2100,8,7,9,6,6,9,11,6,10,10,12,9,7,20789,28,256.17465,0
24167486,0,0,0,0,0,0,0,0,0,0,0,0,0,888.93646,0.0,4200,13,15,12,9,14,11,10,15,15,9,12,18,12,20058,12,927.0283199999999,0
89085256,0,0,0,0,0,0,0,0,0,0,0,0,0,374.84787,0.0,3300,26,20,22,20,23,25,22,23,23,23,24,23,25,20789,46,189.45479,0
38529910,0,0,0,0,0,0,0,0,0,0,0,0,0,1897.9814,0.0,13200,13,8,12,11,8,14,10,13,12,9,15,12,11,19328,12,1884.8334,0
95100242,0,0,0,0,0,0,0,0,0,0,0,1,1,6165.5688,103.70286,12000,12,8,10,11,11,12,11,7,14,11,11,11,8,20789,28,665.33826,0
12188052,0,0,0,0,0,0,0,0,0,0,0,0,1,9768.6953,0.0,11300,28,29,28,26,30,29,27,27,26,26,26,29,29,19693,19,473.83948,0
10036020,0,0,0,0,0,0,0,0,0,0,0,0,0,753.9693,0.0,9100,2,1,4,5,5,4,6,6,7,2,5,3,2,19328,13,759.30005,0
33168435,0,0,0,0,0,0,0,0,0,0,0,0,0,398.61716,0.0,9300,10,5,11,8,8,6,7,8,12,9,7,9,9,19693,20,580.79895,0
39031166,0,0,0,0,0,0,0,0,0,0,0,0,1,1140.9557,0.0,5000,20,16,18,16,18,18,19,21,18,18,18,22,19,20789,11,81.879997,0
20045964,0,0,0,0,0,0,0,0,0,0,0,0,0,1075.9093,0.0,15300,27,26,25,27,27,26,27,26,29,27,27,25,27,20423,10,1466.0720000000001,0
31446900,0,0,0,0,0,1,0,0,0,1,1,0,1,19533.76,2232.2378,20000,24,28,28,26,25,24,28,25,24,25,29,27,26,19328,8,672.15875,0
98222373,0,0,0,0,0,0,0,0,0,0,0,0,0,4602.0,8.842857400000002,9300,16,12,16,13,14,12,10,14,12,12,12,18,16,19693,15,1099.2053,0
34260112,0,0,0,0,0,0,0,0,0,0,0,0,0,755.03925,0.0,4700,25,18,22,19,18,19,24,23,19,23,21,25,21,20423,44,491.52454000000006,0
39972400,0,0,0,0,0,0,0,0,0,0,0,0,0,148.24284,1.9499999,3600,27,28,28,25,26,24,28,29,24,23,28,25,25,19328,16,105.15688,0
52686565,0,0,0,0,0,0,0,0,1,1,1,2,1,1256.4158,40.576427,2100,27,22,24,21,24,27,26,25,24,22,25,27,23,20423,13,271.19308,0
38694289,0,0,0,0,0,0,0,0,0,0,0,0,0,3544.6365,51.07143,7400,20,18,20,14,17,17,19,14,18,17,21,17,18,20058,37,371.74567,0
72039172,0,0,1,0,0,0,0,0,0,1,0,1,0,6289.5146,0.0,10200,18,13,19,16,15,16,13,16,19,16,13,15,17,20423,1,0.0,0
29287023,0,0,0,0,0,0,0,0,0,0,0,0,0,2043.4872,0.0,5100,10,6,8,5,5,9,7,5,9,8,10,8,9,20058,12,2121.4009,0
69147707,0,0,0,0,0,0,0,0,0,0,0,0,0,2504.5156,54.239998,3300,17,18,22,19,19,17,20,18,21,16,21,19,21,20789,115,143.48296000000002,0
61380320,0,0,0,0,0,0,0,0,0,0,0,0,0,238.11215,0.0,2600,10,8,11,10,10,10,11,11,10,8,14,13,7,19693,13,217.1723,0
84267241,0,0,0,0,0,0,0,0,0,0,0,0,0,96.012856,0.0,7800,17,11,13,9,11,11,11,14,12,10,13,18,13,19693,50,282.4408,0
68309405,0,0,0,0,0,0,0,0,0,0,0,0,0,5279.9624,0.0,30100,4,5,8,3,4,5,4,5,5,6,5,4,7,20058,11,4671.2153,0
78681571,0,0,0,0,0,0,0,0,0,0,0,0,0,5395.2788,837.88641,7300,26,24,26,25,24,26,24,28,27,25,25,28,26,19693,65,251.47845,0
94067693,3,4,0,0,0,0,0,0,0,0,0,0,0,280.2193,0.071428575,300,3,4,8,2,5,7,5,6,7,4,5,3,5,20789,34,54.141178000000004,0
88272010,0,0,0,0,0,0,0,0,1,0,0,1,2,742.62213,204.72356000000002,1200,27,29,27,23,26,28,28,26,25,23,28,28,25,20423,9,598.08887,0
96525104,0,0,0,0,0,0,0,0,0,0,0,0,0,477.35000999999994,7.3735709,1600,22,22,20,20,18,22,25,23,20,20,20,23,21,19328,30,218.80499,0
26265547,0,0,0,0,0,0,0,0,0,0,0,0,0,1165.9535,0.0,5100,26,22,26,21,25,26,23,24,23,21,25,24,23,19693,18,756.21667,0
37381765,0,0,0,0,0,0,0,0,0,0,0,0,0,834.17218,0.0,15200,23,21,25,23,23,26,22,23,23,20,24,27,25,19328,16,886.4562400000001,0
18164993,0,0,0,0,0,0,0,0,0,0,0,0,0,7938.2275,0.0,12700,3,0,3,3,2,5,0,3,3,-1,2,4,3,20423,20,270.81049,0
21510029,0,0,0,0,0,0,1,0,1,0,0,1,0,1273.2157,58.64285699999999,5300,5,5,4,5,5,7,3,7,7,1,8,4,5,20423,15,813.7753299999999,0
66550404,0,0,0,0,0,0,0,0,0,0,0,0,1,510.89999000000006,0.0,3700,14,11,12,11,12,11,9,14,12,12,12,12,14,20789,12,511.43002,0
44192560,0,0,0,0,0,0,0,0,0,0,0,0,0,582.62567,0.0,3900,27,29,24,23,28,28,25,28,27,22,28,28,28,20058,12,581.2183200000001,0
44967958,0,1,2,3,0,0,0,0,0,0,0,1,2,509.3793,0.0,600,2,4,4,3,4,3,1,0,4,1,4,6,4,20058,10,252.94699,0
56256252,0,0,0,0,0,0,0,0,0,0,0,0,0,10404.718,892.6464199999999,22300,20,15,18,15,17,16,18,17,18,18,18,17,15,20789,24,552.16705,0
75639701,0,0,0,0,0,0,0,0,0,0,0,0,0,217.49142,0.0,1300,7,6,12,6,8,9,10,8,8,9,9,9,5,19693,10,281.27499,0
78893259,0,0,0,0,0,0,0,0,0,0,0,0,0,1962.115,157.82927,5300,16,18,18,17,15,19,15,18,17,14,18,17,19,20058,40,374.08749,0
87065221,0,0,0,0,0,0,0,0,0,0,0,0,1,912.67218,4.328571299999999,1000,8,7,13,7,6,11,10,6,12,9,10,10,10,19693,9,505.44445999999994,0
65872344,0,0,0,0,0,0,0,0,0,0,0,1,0,5069.125,0.0,5000,17,19,19,18,16,21,20,20,19,18,22,22,18,20058,25,495.4104,0
17603125,0,0,0,0,0,0,0,0,0,0,0,0,0,5710.499,302.92572,6600,1,0,5,-1,2,5,1,2,3,2,-1,5,2,19693,56,350.25412,0
70381715,0,0,0,0,0,0,0,0,0,0,0,1,0,3612.9102,0.0,22100,13,9,14,8,8,14,12,14,11,11,11,12,14,20058,21,1386.2462,0
70397970,0,0,0,0,0,0,0,0,0,0,0,0,0,198.20571999999999,1.5,1600,6,8,6,5,8,4,6,4,9,6,6,4,5,19328,22,376.42001,0
15244947,1,1,0,0,0,0,0,0,0,0,1,0,1,1095.155,0.0,1500,10,6,9,7,9,9,7,6,9,6,13,9,6,19328,12,247.54667999999998,0
31281252,0,0,0,0,0,0,0,0,0,0,0,0,0,1034.2465,76.875,14500,3,1,8,4,1,4,2,7,8,5,8,3,4,19693,12,310.54834,0
27821365,0,0,0,0,0,0,0,0,0,0,0,0,0,10657.058,53.246429000000006,11300,17,15,19,12,15,12,17,13,16,15,14,19,16,20058,18,323.79999,0
58585187,0,0,0,1,1,0,0,0,0,0,0,0,0,4839.6323,95.057861,10300,12,10,13,8,7,10,11,7,13,10,11,11,8,20058,43,303.90604,0
93752787,1,0,0,0,0,0,0,0,0,0,0,0,0,3640.5613,210.95786,5100,23,24,27,24,24,27,26,25,24,24,24,24,23,19693,26,516.36078,0
64967756,0,0,0,0,0,0,0,0,0,0,0,0,0,2223.8035,0.0,3000,19,15,21,15,17,19,19,14,21,18,17,17,19,20058,22,187.64682,0
28971403,0,0,0,0,0,0,0,0,0,0,0,0,0,12546.05,90.607857,12700,17,14,21,14,17,17,19,17,18,17,20,21,16,20058,80,177.46425,0
72568672,0,0,0,0,0,0,0,1,0,0,0,1,0,3697.3735,167.08427,10200,15,15,18,16,16,12,13,13,15,13,17,19,17,20423,13,980.47693,0
83773985,0,0,0,0,1,2,1,1,0,0,0,0,1,7128.02,3514.9849,7100,16,11,16,9,14,11,11,11,15,12,15,14,12,20423,44,285.58411,0
37010393,0,0,1,1,0,0,0,1,1,2,3,0,0,3531.2234,288.47287,3900,25,21,26,21,24,22,25,23,22,23,24,26,24,19693,14,372.74286,0
48609743,0,0,0,0,0,0,0,0,0,0,0,0,0,2597.3394,140.27858,5300,26,23,22,21,20,23,26,20,26,20,26,27,21,19693,13,773.03845,0
20236079,0,0,0,0,0,0,0,0,0,0,0,0,0,3280.8906,1155.9415,5200,19,15,20,14,14,16,19,15,21,14,20,17,16,20058,56,426.59732,0
93436571,2,0,1,2,0,1,2,3,0,0,0,0,1,709.50214,0.0,800,22,23,26,20,23,25,26,21,25,21,27,27,22,19328,9,64.51666999999999,0
27367636,0,0,0,0,0,0,0,0,0,0,0,0,0,637.90857,0.0,5200,14,15,13,9,14,11,13,14,13,10,16,18,12,20423,12,663.80334,0
21428456,0,0,0,0,0,0,0,0,0,0,0,0,0,1485.7479,0.0,3300,23,22,21,19,18,18,17,19,22,20,23,24,19,20789,20,288.67499,0
83650008,0,0,0,0,0,0,0,0,0,0,0,0,1,1392.2921,35.08643,2300,21,19,22,23,18,20,24,22,20,22,23,23,24,19328,28,215.91572999999997,0
19876601,0,0,0,0,0,0,0,0,0,0,0,0,0,7543.7607,29.360714,7600,20,15,21,17,18,20,19,18,20,14,18,17,16,20789,16,442.8125,0
25278886,0,0,0,0,0,0,0,0,0,0,0,0,0,96.457146,0.0,3700,6,7,5,5,5,7,6,4,5,6,5,5,8,19328,41,243.17879,0
19822851,0,0,0,0,0,0,0,0,0,0,0,0,0,3843.5178,1888.8065,5200,25,26,26,24,27,25,27,27,26,26,26,29,26,19693,16,316.95937999999995,0
50574332,0,0,0,0,0,0,0,0,0,0,0,0,0,7851.5264,0.0,8000,4,0,6,4,0,5,2,0,4,1,7,6,3,20789,18,169.26556000000002,0
85515870,0,0,0,0,0,0,0,0,0,0,0,0,0,587.75,21.853573,15100,16,17,17,15,17,16,15,15,21,14,18,18,16,20789,12,407.10501,0
56281711,1,0,0,0,0,0,0,0,0,0,0,0,0,5144.6938,25.380713,5300,7,6,9,7,7,9,10,6,10,6,12,13,9,19693,53,87.98962399999999,0
42317685,0,0,0,0,0,0,0,0,0,0,0,0,0,20599.986,891.5214199999999,28600,5,4,4,1,1,7,3,7,4,1,4,4,2,20058,21,794.04761,0
76082484,0,0,0,0,0,0,0,0,0,0,0,0,0,1084.1814,0.0,5100,4,8,6,3,7,7,3,5,8,2,9,4,5,20423,90,126.18745,0
54951842,0,0,0,0,0,0,0,0,0,0,0,0,0,1243.9535,0.0,10100,9,10,11,10,11,12,8,11,14,11,11,14,7,19328,14,1099.8743,0
74922326,0,0,0,0,0,0,0,0,0,0,0,0,0,286.04143999999997,28.714284999999997,1300,7,5,12,8,8,5,9,5,11,5,9,9,8,19328,14,150.66142,0
40796882,0,1,0,0,0,0,0,0,0,0,0,0,0,10542.271999999999,1071.1771,18300,9,10,13,8,10,9,9,7,13,11,11,13,11,19693,16,1404.8287,0
12918702,0,0,0,0,1,2,0,0,1,0,0,1,0,1735.6393,0.0,2300,5,2,4,5,4,7,5,7,5,2,8,4,5,19693,18,384.77443999999997,0
94708260,0,0,0,0,0,0,0,0,0,0,0,0,0,1262.6093,0.0,10100,2,1,5,2,2,1,0,1,5,-1,1,0,-1,19693,12,1262.5258,0
30849290,0,0,0,0,1,0,0,0,0,0,0,0,0,1728.9579,0.0,10300,24,18,22,19,21,21,20,22,19,19,20,21,19,20058,11,1817.2599,0
46635559,0,0,0,0,0,0,0,0,0,0,0,0,0,1350.6287,0.0,8600,24,19,23,19,21,19,25,19,23,20,20,22,21,20423,14,1154.3,0
30731219,0,0,0,0,0,0,0,0,0,0,0,0,0,6051.7778,49.512856,7500,23,21,23,21,20,25,25,23,23,20,24,24,24,20789,11,180.54546000000002,0
91493749,0,0,0,0,0,0,0,0,0,0,0,0,0,15699.688999999998,0.0,15300,24,22,19,20,18,23,21,23,22,20,21,26,24,20789,19,289.48053,0
67838520,0,0,0,0,0,0,0,0,0,0,0,0,0,488.52072000000004,0.0,4200,19,16,17,17,13,19,17,16,17,16,19,20,15,19693,20,367.55951,0
16989442,0,0,0,0,0,0,0,0,0,0,0,0,0,357.92715,0.0,1200,22,20,23,24,21,25,25,20,22,20,24,26,24,20058,37,1681.2119,1
58880992,0,0,0,0,0,1,2,0,1,0,1,0,1,493.42855999999995,22.194285999999998,500,23,24,24,21,25,23,24,25,26,21,25,25,26,20423,7,140.26428,0
31381754,0,0,0,0,1,0,0,1,0,1,1,1,1,7728.9771,7.192143,10000,6,7,9,5,5,8,7,8,8,6,5,7,8,20058,22,223.9791,0
56884642,0,0,0,0,0,0,0,0,0,0,0,0,0,3746.7070000000003,0.0,4600,7,9,12,7,7,12,10,7,9,7,10,10,10,19693,8,199.30376,0
85082961,0,0,0,0,0,0,0,0,0,0,0,0,0,6402.9063,18.428572,11200,10,9,10,9,7,11,11,7,12,7,12,10,9,20789,27,674.05743,0
52578628,0,0,0,0,0,0,0,0,0,0,0,0,0,377.8793,0.0,500,10,8,14,11,8,12,8,7,13,7,10,11,8,20058,46,38.247826,0
