id_cpte,delqcycle1,delqcycle2,delqcycle3,delqcycle4,delqcycle5,delqcycle6,delqcycle7,delqcycle8,delqcycle9,delqcycle10,delqcycle11,delqcycle12,delqcycle13,avg_balance,avg_cashbalance,creditlimit_max,lag1,lag2,lag3,lag4,lag5,lag6,lag7,lag8,lag9,lag10,lag11,lag12,lag13,date,num,avg_pay,total_reversal
23061236,0,0,0,0,0,0,0,0,0,0,0,0,0,1247.1765,0.0,5300,18,15,18,13,13,15,16,13,18,12,17,18,17,19328,22,714.55817,0
32176846,0,0,0,0,0,0,0,0,0,0,0,0,0,196.4493,0.0,5100,4,-1,6,-1,-1,5,3,3,3,2,0,2,3,20058,14,238.02927999999997,0
73798897,0,0,0,0,0,0,0,0,0,0,0,0,0,787.35358,0.0,1800,20,15,17,17,17,16,15,17,18,14,17,21,18,20423,12,345.49167,0
92275458,0,0,0,0,0,0,0,0,0,0,0,0,0,217.57927,0.0,20300,16,15,17,14,17,19,19,15,17,17,18,21,18,19328,21,458.87810999999994,0
21751101,0,0,0,0,0,0,0,0,0,0,0,0,0,486.78287,0.0,4300,2,5,4,2,4,4,2,3,8,4,8,6,1,19328,11,445.45273,0
67363961,0,0,0,0,0,0,0,0,0,0,0,0,0,626.50433,0.0,6300,22,21,20,22,21,20,24,20,19,22,21,25,24,20789,12,630.2133200000001,0
91674769,1,1,1,1,0,0,0,0,0,0,0,0,0,833.54932,13.042857000000001,900,15,16,19,13,17,18,17,14,16,13,20,20,18,19328,40,24.77775,0
92827028,0,0,0,0,1,0,0,0,0,0,0,0,0,1809.2008,176.65356,5300,0,-1,2,2,1,-1,2,1,1,-2,2,0,-2,20789,52,287.32077000000004,0
46581585,0,0,0,0,0,0,0,0,0,0,0,0,0,22300.338,1.3842857,21800,22,20,23,20,23,26,23,24,25,23,26,26,22,20058,25,444.5452,0
79946269,0,0,0,0,0,0,0,0,0,0,0,0,0,210.93286,0.0,4400,25,23,22,24,20,22,26,23,22,21,26,24,22,19693,23,454.34128,0
71927341,0,0,0,0,0,0,0,0,0,0,0,0,0,157.53929,2.8571429,1800,26,29,28,22,26,25,28,29,24,25,26,27,25,19693,13,535.8631,0
76542922,0,0,0,0,0,0,0,0,0,0,0,0,0,649.50067,0.0,10100,13,10,10,10,8,13,11,8,14,11,11,11,10,20423,11,405.41003,0
50068757,0,0,0,0,0,0,0,0,0,0,0,0,0,1788.6786,81.214287,5100,25,24,22,23,24,26,23,24,22,24,27,27,24,20423,36,357.39943999999997,0
83738108,0,0,0,0,0,0,0,0,0,0,0,0,0,3588.6584,0.0,15200,23,25,24,22,29,28,27,26,27,25,26,24,28,20789,13,3350.3091,0
50701376,0,0,0,0,0,0,0,0,0,0,0,0,0,973.46429,0.0,27300,25,19,23,23,21,20,21,20,22,20,23,25,21,20058,11,826.40723,0
62796548,0,0,0,0,0,0,0,0,0,0,0,0,0,307.52142000000003,0.072857141,3000,4,8,6,2,4,5,7,4,5,5,9,5,4,20789,51,265.54568,0
46448532,0,0,0,0,0,0,0,0,0,0,0,0,0,17065.723,0.0,20200,5,1,4,5,4,7,3,4,5,1,7,3,1,19693,13,1198.6154,0
47034019,0,0,1,0,0,0,0,1,2,0,0,0,1,1486.5279999999998,913.74286,1600,27,30,28,24,27,29,31,29,25,27,27,28,27,19328,8,1409.4738,0
22935202,0,0,0,0,0,0,0,0,0,0,0,0,0,13927.284,3223.5386,19300,16,14,18,17,17,19,16,18,18,17,18,18,18,20058,12,456.12833,0
94291691,0,0,0,0,0,0,0,0,0,0,0,0,0,8280.6963,0.0,20200,20,17,17,18,14,20,16,14,21,14,17,20,15,20789,17,7110.0019999999995,0
81009210,0,0,0,0,0,0,0,0,0,0,0,0,0,1096.5636,0.0,2700,10,10,9,9,7,12,10,9,12,7,10,10,10,19693,12,680.16333,0
75454936,0,0,0,0,0,0,0,0,0,0,0,0,0,1477.1456,0.0,6400,19,17,19,13,16,15,17,13,16,13,17,17,15,20789,35,189.446,0
59380544,0,0,0,0,0,0,0,0,0,0,0,0,0,327.29929,0.0,1200,7,10,9,6,9,9,10,7,12,7,12,13,7,20058,24,173.13416999999998,0
26447137,0,0,0,0,0,0,0,0,0,0,0,0,0,760.12854,0.0,18300,16,17,17,14,14,19,14,17,17,13,20,19,14,20423,12,764.20087,0
71283419,0,0,0,0,0,0,0,0,0,0,0,0,0,5005.3086,14.787857,15700,1,-1,3,-1,-1,5,4,0,5,3,-1,5,2,20423,14,1936.7971,0
17350905,0,0,0,0,0,0,0,0,0,0,0,0,0,7921.1841,0.0,20400,3,-1,2,1,1,-2,3,-2,2,-2,2,1,-1,19328,13,748.27155,0
29461525,0,0,0,0,0,0,0,0,0,0,0,0,0,954.89716,3.3185712999999994,1300,27,25,28,25,29,27,25,28,25,23,29,24,29,20789,79,165.99417,0
40682525,0,0,0,0,0,0,0,0,0,0,0,0,0,510.38644000000005,0.0,600,10,11,12,12,9,11,13,10,12,11,12,15,14,20058,51,101.23725999999999,0
42982517,0,0,0,0,0,0,0,0,0,0,0,0,0,194.8157,0.0,2100,1,1,6,4,4,3,2,1,6,3,3,6,4,20423,15,96.78466800000001,0
34199722,0,0,0,0,0,0,0,0,0,0,0,0,0,101.42928,0.0,3100,4,7,6,2,8,5,7,4,8,6,9,7,8,20058,29,316.39172,0
34708164,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8878572,0.0,3300,23,21,26,20,23,23,22,23,25,21,23,26,25,20058,39,86.08717299999999,0
18654045,0,0,0,0,0,0,0,0,0,0,0,0,0,204.49857,0.0,5200,10,9,14,11,9,10,13,11,14,8,11,12,15,20058,2,886.9299900000001,0
88305152,0,0,0,0,0,0,0,0,0,0,0,0,0,1592.01,0.0,25300,11,9,11,12,12,13,13,11,15,8,12,12,14,20058,18,1741.3184,1
97304192,0,0,0,0,0,0,0,0,0,0,0,0,0,2983.3186,845.5985699999999,7100,0,-1,2,0,-1,4,1,0,5,3,0,5,-1,20058,22,1344.3126,0
60938717,0,0,0,1,0,0,0,0,0,0,0,0,1,850.53571,29.434286,2400,9,5,9,9,8,5,7,8,9,6,7,12,8,20423,23,207.15392,0
52132816,0,0,0,0,0,0,0,0,0,1,1,0,1,5279.2583,405.76215,5800,1,4,3,0,1,6,2,1,4,4,6,5,3,20789,32,249.07813,0
18805050,0,0,0,0,0,0,0,0,0,0,0,0,0,13299.928,2.3671429,18200,23,23,25,20,21,25,23,21,23,21,26,26,24,20423,68,133.07676999999998,0
63739139,0,0,0,0,0,0,0,0,0,0,0,0,0,1840.9158,358.56354,22700,19,14,17,15,18,16,16,18,21,15,17,17,16,19328,16,422.89563,0
90375867,0,0,0,0,0,0,0,0,0,0,0,0,0,251.79143,3.6785714999999994,9300,16,17,20,14,14,20,16,17,21,17,20,18,16,20058,47,164.61511000000002,0
18758572,0,0,0,0,0,0,0,0,0,0,0,0,0,535.25861,8.6171427,7600,0,3,3,-1,0,1,4,0,3,-1,0,4,-1,20789,14,157.02428999999998,0
48434319,0,0,0,0,0,0,0,0,0,0,0,0,0,443.79071,0.0,5300,5,0,3,0,4,3,2,1,7,4,6,3,1,20789,28,835.99646,0
68492714,0,0,0,0,0,0,0,0,0,0,0,0,0,647.81213,0.0,10200,22,19,23,19,21,23,24,20,19,23,23,22,21,20423,12,630.64581,0
59726348,0,0,0,0,0,0,0,0,0,0,0,0,0,1792.54,0.0,9500,23,24,22,24,23,26,26,23,23,23,24,23,25,20058,20,716.84698,0
67432742,0,0,0,0,0,0,0,0,0,0,0,0,0,1356.9427,0.0,25200,10,7,10,10,6,12,8,6,10,6,9,10,7,20058,12,1311.0067,0
82944946,0,0,0,0,0,0,0,0,0,0,0,0,0,5714.6602,0.0,13800,24,22,21,17,22,19,18,18,22,16,23,21,23,20423,26,1073.8981,0
47636380,0,0,0,0,0,0,0,0,0,0,0,0,0,1676.8021,57.714287,5300,27,25,27,25,29,24,27,28,25,25,26,27,29,20789,16,958.4724699999999,0
60468813,0,0,0,0,0,0,0,0,0,0,0,0,0,18169.195,0.0,18300,28,30,28,24,27,25,28,27,25,24,27,29,29,19328,24,429.39084,0
28585182,0,0,0,0,0,0,0,0,0,0,0,0,0,16282.188,31.614286,16100,10,9,8,5,9,6,7,5,12,9,6,12,5,20789,35,389.94571,0
71075482,0,0,0,0,0,0,0,0,0,0,0,0,0,252.02927999999997,0.0,10300,21,15,22,15,15,20,17,21,19,15,18,21,21,20789,48,215.89459,0
35465173,0,0,0,0,0,0,0,0,0,0,0,0,0,4155.1973,377.5007,14100,2,-2,2,-2,1,-2,2,-2,1,-1,2,4,2,20423,58,1000.2776,0
17978423,0,0,0,0,0,0,0,0,0,0,0,0,1,537.5014,10.201429,1200,14,16,15,16,12,15,13,16,15,15,17,16,13,20423,24,211.95209,0
43857861,1,0,1,0,0,0,0,0,0,0,0,1,0,638.12213,0.0,7600,20,18,19,18,16,21,20,18,18,19,18,22,22,19328,11,524.15729,0
25727490,0,0,0,0,0,1,1,1,0,1,0,0,0,5813.3726,232.6993,9300,6,9,11,5,5,9,7,8,11,8,6,11,8,19693,18,478.14110999999997,0
72726325,0,0,0,0,0,0,0,0,0,0,0,0,0,3406.7329,0.0,18300,24,21,23,22,18,20,22,23,22,20,23,22,20,20058,24,2060.2307,0
20094371,0,0,0,0,0,0,0,0,0,0,0,0,0,1288.0907,0.0,14100,10,11,11,9,11,14,13,10,11,12,14,14,15,20058,22,643.32727,0
80542084,0,0,0,0,0,0,0,0,0,0,0,0,0,2811.7893,0.0,9400,9,8,8,8,8,6,6,6,11,9,10,12,6,19693,22,510.07272,0
28564315,0,0,0,0,0,0,0,0,0,0,0,0,0,151.73357,22.071428,800,17,12,15,12,13,16,16,15,19,16,17,19,13,19328,17,313.94527999999997,0
54975370,0,0,0,0,0,0,0,0,0,0,0,0,0,274.79715,10.665,20100,0,-1,5,2,1,1,3,1,5,2,2,1,-2,20058,40,201.93475,0
76977729,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0249999,0.0,5350,15,13,19,14,13,19,15,17,20,16,20,16,17,20789,38,26.565527000000003,0
24811548,0,0,0,1,0,0,0,0,1,0,0,0,0,2757.95,0.0,3200,23,24,27,24,22,27,23,25,26,25,28,28,22,20789,16,592.72498,0
34040627,0,0,0,0,0,0,0,0,0,0,0,0,0,77.650711,0.0,14200,13,7,13,11,10,12,12,7,10,8,14,14,7,19328,115,380.46295,0
73531934,0,0,0,0,0,0,0,0,0,0,0,0,0,3247.2622,0.0,3100,7,10,10,6,9,8,7,6,10,10,13,12,7,19693,45,331.68155,0
55325393,0,0,0,0,0,0,0,0,0,0,0,0,0,1626.9607,37.077145,20100,19,16,19,16,16,19,17,16,19,13,19,19,17,20789,12,1413.6357,0
22895914,0,0,0,0,0,0,0,0,0,0,0,0,0,715.64502,0.0,20100,18,18,21,15,18,21,19,18,19,16,21,18,18,20789,41,533.68732,0
31997914,0,0,0,0,0,0,0,0,0,0,0,0,0,152.13713,0.0,5100,3,5,8,5,5,5,7,5,5,5,9,5,4,20423,12,436.63167999999996,0
93174936,0,0,0,0,0,0,0,0,0,0,0,0,0,652.20789,0.0,20100,25,30,26,24,27,26,31,29,25,24,30,25,26,19693,12,669.03333,0
97163848,0,0,0,0,0,0,1,0,0,0,1,0,0,725.90363,110.165,700,0,-1,3,-1,0,4,3,3,6,-1,2,1,0,19328,21,89.32666800000001,0
28551350,1,2,3,0,0,1,0,0,0,0,0,0,1,234.71357999999998,41.579997999999996,500,0,-1,2,2,-1,5,0,-1,2,0,0,2,2,19693,23,100.4187,0
58138647,0,0,0,0,0,0,0,0,0,0,0,0,0,609.93213,0.0,5200,26,20,22,24,20,26,25,20,22,24,24,27,25,20058,12,582.63,0
41746913,0,0,0,0,0,0,0,0,0,0,0,0,0,601.3407599999999,0.0,1700,9,6,11,5,5,9,10,8,12,6,9,12,5,20789,12,233.5,0
99446321,0,0,0,0,0,0,0,0,0,0,0,0,0,1088.1793,7.271428599999999,6300,26,23,26,24,20,26,22,24,25,24,26,27,25,19693,14,363.07144,0
21287850,0,0,0,0,0,0,0,0,0,0,0,0,0,1018.6607,0.0,10100,5,3,7,4,1,6,5,0,6,0,3,5,1,19693,6,2484.3867,0
84057712,0,0,0,0,0,0,0,0,0,0,0,0,0,1276.7457,0.0,5300,27,25,25,22,29,27,24,26,25,26,29,28,26,20423,12,1234.1958,0
95503138,0,0,0,0,0,0,0,0,0,0,0,0,0,15873.803999999998,0.0,16300,27,26,24,25,25,27,28,28,25,26,25,24,28,19693,37,829.58649,0
96333046,0,0,0,0,0,0,0,0,0,1,0,0,0,498.19214000000005,9.4128571,800,9,9,8,5,9,6,10,6,12,6,9,11,8,19693,53,88.867363,0
34559217,0,0,0,0,1,0,0,0,0,0,0,0,0,9838.9775,130.95287,22100,14,14,15,12,12,15,10,12,15,13,13,15,16,20423,11,729.50366,0
34233181,0,0,0,0,0,0,0,0,0,0,0,0,0,1247.54,0.0,5300,17,11,15,12,12,15,10,12,12,12,15,18,13,20423,12,1342.8149,0
12246740,0,0,0,0,0,0,0,0,0,0,0,0,0,112.45786000000001,43.627860999999996,2200,21,15,19,18,16,18,19,21,22,16,19,18,18,20423,44,306.17908,0
38063133,0,0,0,1,0,1,0,0,0,0,0,0,1,968.19714,247.39072000000002,1100,2,1,4,-1,-1,-2,3,1,5,1,-1,0,1,20423,15,156.95932,0
95725055,0,0,0,0,0,0,0,0,0,0,0,0,0,9464.1191,14.285714000000002,10300,10,5,12,9,8,6,10,8,8,6,7,11,5,19328,12,299.64166,0
56779858,0,0,1,2,0,0,0,0,0,0,1,0,0,460.00570999999997,207.67713999999998,1120,20,18,19,18,19,20,20,18,21,19,18,22,21,20058,27,440.39815999999996,0
65796846,0,0,1,0,1,0,0,1,0,0,0,0,0,2557.6863,0.0,2600,6,4,9,5,8,5,4,7,6,6,5,7,8,20789,18,289.97222999999997,0
91966139,0,0,0,0,0,0,0,0,0,0,0,0,0,36.209286,2.925,1300,4,3,6,2,3,4,3,0,5,2,2,1,-1,19328,73,79.229584,0
16349164,0,0,0,0,0,0,0,1,0,0,0,1,0,2367.3191,275.92929,5000,15,14,19,17,16,15,17,17,17,16,17,19,14,20423,16,228.82813,0
97837487,0,0,0,0,0,0,0,0,0,0,0,0,0,2448.575,0.0,5300,-1,1,2,1,2,2,-1,-2,5,-2,2,3,-2,19693,24,1334.025,0
35337368,0,0,0,0,0,1,0,0,0,0,0,1,0,4789.0342,673.94141,7800,18,18,18,18,16,21,16,18,19,16,21,21,21,20423,17,599.5094,0
71225004,0,0,0,0,0,0,0,0,0,1,0,0,0,429.05715999999995,0.0,1100,24,22,23,22,24,24,26,28,23,25,24,25,23,19328,15,593.7000099999999,0
91350800,0,0,0,0,0,0,0,0,0,0,0,0,0,2552.6379,0.0,3100,24,18,21,16,22,18,18,21,19,16,20,25,19,20058,43,311.85696,0
24969753,0,0,0,0,0,0,0,0,0,0,0,0,0,343.03571,51.782856,3900,10,8,11,5,6,8,7,9,12,6,6,11,6,20789,13,778.0491900000001,0
85429554,0,0,0,1,0,0,0,0,0,0,0,0,0,675.9307299999999,0.0,5100,17,18,18,18,17,16,19,14,20,15,17,20,16,19328,11,678.33636,0
28850351,0,0,0,0,0,0,0,0,1,0,0,0,0,1549.4464,10.316428,3200,14,15,16,13,12,11,13,15,16,10,12,15,15,20423,12,607.45087,0
31216142,0,0,0,0,0,0,0,0,0,0,0,0,0,11191.646,1561.4164,18300,16,18,17,14,15,19,15,18,18,14,20,21,15,20789,12,527.13916,0
46840892,0,0,0,0,0,0,0,0,0,0,0,0,0,16458.615,0.0,19700,4,0,4,1,0,6,5,3,3,4,7,2,4,20423,32,955.40625,0
56607086,0,0,0,0,0,0,0,0,0,0,0,0,0,56.448574,0.0,700,23,28,25,26,29,27,24,28,25,23,25,27,26,19693,16,195.56688,0
87540826,0,0,0,0,0,0,0,0,0,0,0,0,0,15601.615,70.790001,19100,23,18,18,16,21,21,17,21,21,20,20,21,23,20058,17,528.71765,0
24863236,0,0,0,0,0,0,0,0,0,0,1,0,0,459.92715,0.0,800,22,21,19,19,18,20,25,23,20,23,20,23,20,20789,27,34.519259999999996,0
42095352,0,0,0,0,0,0,0,0,0,0,0,0,0,260.09644,0.0,5100,10,9,10,6,10,12,10,9,10,9,10,12,9,20789,20,685.9585,0
17284931,0,0,0,0,0,0,0,0,0,0,0,0,0,1836.6407,30.372858,7900,18,19,22,16,15,20,17,21,18,19,19,22,22,19328,12,1954.1659,0
92865480,0,0,0,0,0,0,0,0,0,0,0,0,0,332.40286000000003,0.0,2300,23,22,26,21,21,23,27,28,23,24,25,25,22,20058,22,344.02862999999996,0
87610928,0,0,0,0,0,0,0,1,1,0,0,0,0,2491.1438,87.398567,3200,17,15,18,12,13,13,13,16,18,15,16,15,14,20423,6,98.456665,0
25829330,0,0,0,0,0,0,0,0,0,0,0,0,0,5009.9009,35.935001,5300,28,26,28,27,29,29,30,29,26,24,26,25,26,19693,30,150.79967,0
74010769,0,0,0,0,0,0,0,0,0,0,0,0,0,394.13214,0.0,5200,17,15,17,17,15,20,19,14,18,17,21,18,15,20423,12,406.10501,0
79488076,0,0,0,0,0,0,0,0,0,0,0,0,0,440.3707,0.0,8700,26,21,22,21,20,23,22,20,23,20,24,23,21,19693,11,483.02274000000006,0
90006217,0,0,0,0,0,0,0,0,0,0,0,0,0,2737.6958,89.207146,7700,24,29,28,24,26,29,30,27,29,24,26,28,26,19328,61,661.22266,0
49500716,0,0,0,0,0,0,0,0,0,0,0,0,1,325.52786000000003,0.0,800,23,22,27,21,25,23,23,28,23,22,28,27,23,19328,3,286.76001,0
13339506,0,0,0,0,0,0,0,0,0,0,0,0,0,639.62787,0.0,19600,23,20,26,20,20,22,22,20,23,20,24,23,22,19693,16,678.32373,0
81207793,0,0,0,0,0,0,0,0,0,0,0,0,0,2788.9084,683.22998,20300,13,12,12,11,12,14,9,13,12,8,11,12,15,19328,24,1555.7676,0
45807766,0,0,0,0,0,0,0,0,0,0,0,0,0,551.5521200000001,0.0,5100,13,10,11,10,7,12,12,8,14,11,13,11,7,19693,13,553.60461,0
10975617,0,0,1,2,1,0,0,0,0,0,1,0,1,2544.73,52.287144,2600,13,8,11,10,7,12,12,11,14,8,11,10,11,19693,13,290.33844,0
31374615,0,0,0,0,0,0,0,0,0,0,0,0,0,867.5871,0.0,1200,26,21,24,24,21,23,26,25,27,22,28,24,25,20789,43,72.024185,0
44108376,0,0,0,0,0,0,0,0,0,0,0,0,0,470.39642000000003,0.0,6200,27,25,25,26,26,27,25,25,25,26,25,27,28,19693,22,774.6331799999999,0
37830079,0,0,0,0,0,0,0,0,0,0,0,0,0,277.92355,0.0,5300,8,7,9,9,9,9,7,9,12,10,13,13,10,19693,12,302.70917000000003,0
21115099,0,0,0,0,0,0,0,0,0,0,0,0,0,2715.092,13.637143,6300,15,13,19,15,12,12,17,13,19,15,17,18,17,20423,10,785.2470099999999,0
51528250,0,0,0,0,0,0,0,0,0,0,0,0,0,1635.3057,0.0,15900,16,16,19,14,13,15,14,14,19,14,19,19,15,19693,12,1434.6333,0
88432351,0,0,0,0,0,0,0,0,0,1,0,0,0,5806.5742,71.07785799999999,6900,2,2,5,1,1,2,-1,-2,4,2,2,0,2,19693,55,673.87872,0
85945660,0,0,0,0,0,0,0,0,0,0,0,0,0,5267.4775,5.665,5500,24,27,25,23,29,25,31,30,29,26,29,26,27,20789,25,258.34398999999996,0
50400446,0,0,0,0,0,0,1,0,0,0,1,0,0,2657.9028,0.0,8300,12,11,11,7,8,9,8,10,11,7,11,10,11,19328,18,1272.1417,0
62048414,0,0,0,1,0,0,0,0,0,0,0,1,0,7112.9111,464.0914,10900,20,17,21,14,14,17,19,15,17,14,21,20,19,20423,15,256.13,0
73198092,0,0,0,0,0,0,0,0,0,0,0,0,0,205.71286,0.0,800,16,15,16,10,15,11,11,12,12,9,13,14,15,20789,14,199.19499,0
20290390,0,0,1,0,1,0,0,0,0,1,0,0,0,1223.9421,210.59572000000003,5200,18,15,18,16,13,13,14,13,15,13,13,15,16,20789,8,1676.21,0
18933077,0,0,0,0,0,0,0,0,0,0,0,0,0,586.15497,97.867859,900,5,3,7,4,3,6,4,0,3,3,7,5,4,20058,62,285.28308,0
34617885,0,0,0,0,0,0,0,0,0,0,0,0,0,1182.7115,0.0,4300,23,21,22,16,22,21,20,21,19,19,22,21,19,19328,12,1283.3809,0
13228536,0,0,0,0,0,0,0,0,0,0,0,0,0,645.06787,0.0,2400,15,16,20,17,17,18,14,14,17,16,16,17,18,20789,12,585.35583,0
95979619,0,0,0,0,0,0,0,0,0,0,0,0,0,872.7828400000001,3.1635716,5100,18,16,17,17,17,15,14,16,16,16,16,19,14,20058,55,165.32873999999998,0
65791051,0,0,0,0,0,0,0,0,0,0,0,0,0,3089.8979,0.0,10300,24,29,25,24,27,28,28,30,28,24,29,25,30,20789,52,611.82922,0
51165649,0,0,0,0,0,0,0,0,0,0,0,0,0,1123.0558,38.465717,13400,7,9,12,6,6,8,7,6,13,10,10,9,10,19693,16,696.72687,0
27975781,0,0,0,0,0,0,0,0,0,0,0,0,0,1153.4957,0.0,4400,7,10,13,7,6,12,7,9,9,7,12,9,9,19693,15,1083.2614,0
55354324,0,0,0,0,0,0,0,0,0,0,0,0,0,1405.4249,25.074999,12300,24,22,23,22,21,19,21,22,22,20,24,25,20,20789,134,296.19948999999997,0
88222892,0,0,0,0,0,0,0,0,0,0,0,0,0,373.62717000000004,0.0,2100,16,14,18,15,18,20,18,17,21,15,18,20,18,20058,12,1180.38,0
29267713,0,1,0,1,0,0,0,0,0,0,0,0,0,21912.877,999.4871800000001,21100,24,30,25,23,29,26,27,30,28,26,26,29,27,19693,46,342.0213,0
81552752,0,0,0,0,0,0,0,0,0,0,0,0,0,127.885,0.0,12200,20,18,17,18,14,19,18,15,17,18,20,21,16,20423,52,216.73748999999998,0
61056293,0,0,0,0,0,0,0,0,0,0,0,0,0,699.5,0.0,4200,3,5,8,2,1,7,2,4,8,2,7,6,1,19328,12,652.4116799999999,0
96284837,0,0,0,0,0,1,0,0,0,1,0,0,0,3692.968,56.306427,5200,28,29,26,27,29,28,28,30,28,27,29,29,27,20423,20,439.00201,0
37270667,0,1,0,0,0,0,0,0,0,1,0,0,0,2092.2493,0.0,10000,23,25,24,26,28,24,24,28,25,22,29,24,25,19693,5,3721.8,0
73450657,0,0,0,0,0,0,0,0,0,1,0,0,0,661.56641,62.790714,3300,17,18,20,15,14,19,18,18,21,15,18,17,15,19693,11,522.1218299999999,0
20163224,0,0,0,0,0,0,0,0,0,0,0,0,0,99.746422,0.0,8300,3,5,7,1,2,6,3,6,8,4,7,7,4,20423,9,319.74109,0
71849186,0,0,0,0,0,0,0,0,0,0,0,0,0,2711.7363,0.0,10900,0,3,6,3,-1,2,1,2,2,3,-1,4,0,19328,14,3251.4963,0
57618603,0,0,0,0,0,0,0,0,0,0,0,0,0,1692.2136,0.0,15200,4,7,5,6,7,4,4,7,5,6,8,4,4,19328,20,1052.864,0
66427632,0,0,0,0,0,0,0,0,0,0,0,0,0,5619.3818,10.043571,6300,0,2,2,1,2,2,2,-2,2,1,-2,0,1,20423,27,571.92853,0
82028350,0,0,0,0,0,0,0,0,0,0,0,0,0,53.207145999999995,0.0,600,1,-1,5,2,3,4,0,0,2,-1,2,4,3,20423,18,135.68333,0
51632081,0,0,0,0,1,1,0,1,1,0,0,0,0,1937.4728,1.8114287,2300,22,23,22,20,24,26,23,23,22,24,23,23,25,19693,35,87.487717,0
53429995,0,0,0,0,0,0,0,0,0,0,0,0,0,884.1093099999999,0.0,10100,19,17,17,14,16,16,17,16,20,17,20,16,18,20058,12,854.84161,0
19255797,0,0,0,0,0,0,0,0,0,0,0,0,0,1998.9807,21.428572,2800,15,12,16,13,15,15,17,15,16,13,14,15,13,19328,13,350.51232999999996,0
73501506,0,0,0,0,0,0,0,1,0,0,0,0,0,1803.0771,0.0,3200,27,29,28,23,28,28,25,26,25,22,29,24,28,20423,23,579.73608,0
83871362,0,0,0,0,0,0,0,0,0,0,0,0,0,664.74359,2.9714283999999997,1500,2,3,6,4,0,2,5,1,7,4,3,5,4,20789,50,210.0934,0
37796899,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.4979,0.0,10200,6,5,8,9,9,8,9,6,9,9,10,9,6,19328,11,668.94543,0
97910742,0,0,0,1,0,0,0,0,0,0,0,0,0,1205.2986,0.0,15300,17,14,16,10,11,14,10,15,15,12,13,15,12,20423,13,1021.0954,0
76211246,0,0,0,0,0,0,0,0,0,0,0,0,0,2596.6614,283.52499,5100,3,7,9,2,7,4,4,8,9,2,5,4,8,20058,49,430.56592,0
89921363,0,0,0,0,0,0,0,0,0,0,0,0,0,3049.0779,0.0,15100,9,11,13,8,10,9,9,11,11,10,11,14,8,20789,13,3192.5654,0
23582637,1,2,0,1,2,0,0,0,0,1,0,0,0,1139.2179,0.0,1001,13,12,15,8,8,11,12,14,11,9,11,11,15,20789,11,260.07001,0
16205493,0,0,0,0,0,0,0,0,0,0,0,0,0,781.6093099999999,41.513573,16500,10,8,14,11,9,11,12,11,12,8,15,14,11,19693,18,354.36444,0
43935816,0,0,0,1,0,0,0,0,0,0,0,0,0,213.99857000000003,0.0,1300,26,21,27,24,25,23,23,27,23,24,25,25,26,19693,10,508.79999000000004,0
53707324,0,0,0,0,0,0,0,0,0,0,0,0,0,7138.5181,620.5328400000001,15600,16,12,12,9,15,11,11,12,13,12,15,15,13,19693,33,302.2085,0
71485628,0,0,0,0,0,0,0,0,0,0,0,0,0,3701.2449,16.437143,7700,5,5,7,5,4,6,6,4,5,2,7,3,4,19328,51,373.23688,0
92909378,0,0,0,0,0,0,0,0,0,0,0,0,0,853.45642,0.0,14300,5,2,4,4,5,7,3,7,5,1,4,3,4,20423,15,783.31604,0
51799782,0,0,0,0,0,0,0,0,0,0,0,0,1,1472.5515,369.24359,14200,27,29,29,23,27,26,27,26,26,23,26,26,30,20423,12,1525.9541,0
96662831,0,0,0,0,0,0,0,0,0,0,0,0,0,536.48785,0.0,25100,14,14,12,13,15,15,14,12,15,9,16,17,13,20058,40,877.7298,0
46647965,0,0,0,0,0,0,0,0,0,0,0,0,0,2384.8223,0.0,8700,2,1,3,3,0,6,5,1,7,4,4,6,1,19693,37,365.92892,0
94717111,0,0,0,0,0,0,0,0,0,0,0,0,0,1028.4464,0.0,3300,4,1,7,3,4,5,2,3,7,1,6,5,1,19328,28,471.78354,0
92544963,0,0,0,0,0,0,0,0,0,0,0,0,0,1154.0222,0.0,4000,7,9,12,5,5,5,7,9,11,9,9,12,5,20423,36,506.71805,0
74203817,0,0,0,0,0,0,0,0,0,0,0,0,0,664.43713,0.0,4700,4,1,4,1,1,5,5,1,7,3,3,3,3,20789,13,577.5969200000001,0
63986773,0,0,0,0,0,0,0,0,0,0,0,0,0,429.81,0.0,7500,11,8,12,9,8,10,9,11,12,8,12,14,15,20789,25,827.56116,0
16467860,0,0,0,1,0,0,0,0,0,0,0,0,0,9487.25,0.0,16200,15,13,19,13,15,16,14,12,19,13,14,15,13,20423,18,831.4328,0
47412982,0,0,0,0,0,0,0,0,0,0,0,0,0,286.13715,0.0,900,17,15,16,10,15,12,10,14,16,13,15,18,15,19693,18,339.30334,0
67947495,0,0,0,0,0,0,0,0,0,0,0,0,0,2518.5894,137.98071000000002,9700,2,4,6,3,3,6,1,1,4,3,6,3,3,19328,18,486.85834000000006,0
32241356,0,0,0,0,0,0,0,1,0,0,0,0,0,4112.895,162.80714,4200,16,13,16,16,17,16,17,13,20,16,17,16,15,20058,34,372.46176,0
90254157,0,0,0,0,0,0,0,0,0,0,0,0,0,452.99643,0.0,5300,6,4,7,5,1,4,5,7,7,2,4,7,5,20058,12,499.95999000000006,0
