ID_CPTE,PERIODID_MY,Default
94049856,2016-12-01,
36135824,2013-12-01,
98154152,2013-12-01,
87636511,2012-12-01,
25323158,2016-12-01,
44553308,2015-12-01,
64910612,2016-12-01,
21679657,2014-12-01,
35211694,2012-12-01,
94166119,2013-12-01,
33141821,2014-12-01,
79508235,2015-12-01,
40325183,2014-12-01,
47242901,2015-12-01,
22932340,2013-12-01,
62869333,2014-12-01,
69030805,2012-12-01,
54170100,2013-12-01,
23474169,2012-12-01,
45840984,2016-12-01,
60745859,2016-12-01,
31541972,2013-12-01,
12268923,2015-12-01,
45838092,2014-12-01,
80000740,2013-12-01,
76290052,2015-12-01,
47012279,2016-12-01,
41979725,2016-12-01,
53233866,2013-12-01,
25344061,2015-12-01,
36565639,2014-12-01,
84905578,2015-12-01,
10184787,2014-12-01,
64896820,2015-12-01,
70836864,2015-12-01,
58918873,2015-12-01,
30300244,2015-12-01,
71305734,2014-12-01,
87321440,2012-12-01,
99595620,2013-12-01,
95528883,2016-12-01,
65207653,2012-12-01,
97980118,2012-12-01,
21559608,2015-12-01,
18942211,2016-12-01,
41409434,2012-12-01,
60052114,2016-12-01,
47683934,2013-12-01,
63489632,2016-12-01,
36378381,2015-12-01,
87637450,2014-12-01,
70050019,2014-12-01,
25018111,2012-12-01,
76425952,2012-12-01,
72416529,2014-12-01,
66001331,2013-12-01,
20768972,2013-12-01,
34645037,2012-12-01,
97751609,2013-12-01,
35732194,2016-12-01,
34530556,2016-12-01,
86522385,2012-12-01,
83300169,2013-12-01,
91335347,2016-12-01,
93742632,2016-12-01,
26908643,2016-12-01,
92526061,2014-12-01,
54472534,2014-12-01,
40563543,2015-12-01,
94482406,2014-12-01,
16721594,2015-12-01,
43574809,2015-12-01,
46020307,2015-12-01,
73937380,2012-12-01,
54242677,2014-12-01,
62720650,2016-12-01,
62765992,2015-12-01,
42080985,2015-12-01,
85445313,2013-12-01,
12443449,2015-12-01,
12176660,2015-12-01,
32349581,2012-12-01,
14522841,2013-12-01,
74078757,2013-12-01,
89814584,2012-12-01,
10901261,2016-12-01,
32669293,2012-12-01,
78338429,2013-12-01,
32468306,2012-12-01,
85740314,2014-12-01,
88184135,2016-12-01,
71309434,2015-12-01,
62546695,2014-12-01,
88244206,2014-12-01,
91734538,2012-12-01,
67895673,2015-12-01,
49380983,2016-12-01,
81263616,2013-12-01,
11502063,2013-12-01,
94544750,2013-12-01,
17967650,2014-12-01,
77414546,2013-12-01,
17542311,2014-12-01,
16344023,2015-12-01,
83899588,2015-12-01,
38452299,2015-12-01,
23918704,2013-12-01,
39742137,2014-12-01,
21930242,2016-12-01,
92156279,2014-12-01,
90446744,2016-12-01,
44326515,2016-12-01,
35860116,2013-12-01,
59061166,2014-12-01,
72672059,2012-12-01,
85858726,2016-12-01,
67875141,2016-12-01,
67197114,2013-12-01,
19993600,2013-12-01,
86272876,2014-12-01,
26089094,2013-12-01,
85251850,2013-12-01,
89043269,2014-12-01,
68735940,2012-12-01,
24624214,2012-12-01,
93983692,2015-12-01,
75291508,2016-12-01,
54572877,2014-12-01,
11237341,2016-12-01,
50888959,2014-12-01,
70094131,2016-12-01,
93780308,2012-12-01,
45816630,2013-12-01,
95522893,2014-12-01,
50154148,2012-12-01,
29873304,2012-12-01,
35032705,2014-12-01,
18639328,2014-12-01,
40038817,2014-12-01,
52052397,2015-12-01,
87139844,2015-12-01,
70403504,2015-12-01,
74586179,2012-12-01,
46308211,2016-12-01,
12455317,2013-12-01,
49281309,2014-12-01,
50855985,2016-12-01,
52807209,2016-12-01,
83931239,2014-12-01,
68975829,2015-12-01,
74557021,2012-12-01,
41341377,2012-12-01,
89034333,2015-12-01,
51856663,2012-12-01,
97777551,2016-12-01,
59351723,2013-12-01,
30146270,2014-12-01,
83990893,2012-12-01,
67484313,2016-12-01,
35670586,2012-12-01,
61801912,2016-12-01,
65079993,2015-12-01,
41464880,2013-12-01,
29006630,2014-12-01,
29472694,2014-12-01,
55334976,2015-12-01,
39950434,2014-12-01,
88645949,2013-12-01,
39025209,2013-12-01,
85509956,2013-12-01,
99954460,2013-12-01,
93246340,2012-12-01,
20362092,2012-12-01,
69983374,2014-12-01,
13677899,2016-12-01,
39334891,2012-12-01,
87723854,2014-12-01,
86298951,2015-12-01,
39698108,2013-12-01,
98550226,2016-12-01,
20002314,2012-12-01,
58022918,2014-12-01,
39291846,2016-12-01,
38229301,2012-12-01,
59399482,2014-12-01,
77692727,2013-12-01,
23793647,2012-12-01,
87103071,2015-12-01,
25471508,2014-12-01,
34099108,2014-12-01,
30963959,2016-12-01,
72849824,2015-12-01,
16264191,2014-12-01,
57490067,2012-12-01,
83094050,2013-12-01,
64780628,2016-12-01,
31391287,2015-12-01,
33094225,2015-12-01,
93345554,2012-12-01,
45346957,2014-12-01,
77310318,2014-12-01,
55833426,2016-12-01,
38576462,2013-12-01,
17406690,2015-12-01,
10566728,2014-12-01,
70223302,2012-12-01,
96896952,2014-12-01,
91711637,2015-12-01,
95869188,2015-12-01,
84209346,2014-12-01,
56990028,2014-12-01,
88240501,2012-12-01,
32992342,2012-12-01,
69500843,2012-12-01,
50969081,2015-12-01,
59534960,2016-12-01,
85259306,2014-12-01,
35078826,2013-12-01,
10521098,2012-12-01,
12843752,2015-12-01,
68100953,2013-12-01,
47047038,2014-12-01,
55231907,2014-12-01,
49870580,2013-12-01,
78926181,2013-12-01,
62293623,2015-12-01,
47702269,2012-12-01,
83068288,2015-12-01,
55067717,2014-12-01,
56246867,2016-12-01,
83151045,2016-12-01,
99589559,2016-12-01,
11686399,2013-12-01,
56577231,2015-12-01,
23463570,2013-12-01,
16460124,2013-12-01,
75732623,2015-12-01,
67085779,2012-12-01,
53420538,2015-12-01,
80442678,2014-12-01,
94328307,2013-12-01,
68375319,2012-12-01,
95172684,2016-12-01,
57045876,2014-12-01,
93496433,2016-12-01,
12058502,2016-12-01,
97694705,2014-12-01,
83431297,2016-12-01,
79394443,2013-12-01,
37070023,2012-12-01,
15335995,2015-12-01,
32766861,2014-12-01,
49717256,2015-12-01,
31095533,2013-12-01,
90616815,2014-12-01,
14763519,2014-12-01,
92155038,2015-12-01,
44351953,2014-12-01,
17324064,2013-12-01,
82850777,2014-12-01,
97438752,2016-12-01,
77345402,2016-12-01,
89359962,2015-12-01,
11295517,2013-12-01,
90627328,2014-12-01,
94833673,2012-12-01,
36246332,2015-12-01,
52467400,2012-12-01,
61426908,2013-12-01,
72520867,2016-12-01,
55718584,2013-12-01,
62480533,2014-12-01,
38662710,2012-12-01,
99660654,2016-12-01,
78968644,2014-12-01,
54222740,2015-12-01,
87518977,2013-12-01,
84425572,2014-12-01,
73978536,2014-12-01,
63662657,2016-12-01,
76985075,2013-12-01,
87905991,2015-12-01,
19245451,2014-12-01,
25643004,2016-12-01,
65378626,2014-12-01,
51339523,2015-12-01,
50422915,2014-12-01,
23454638,2016-12-01,
46725179,2012-12-01,
60814352,2016-12-01,
21859913,2016-12-01,
84065016,2014-12-01,
69880084,2014-12-01,
93735584,2016-12-01,
21270744,2013-12-01,
45727451,2014-12-01,
68914136,2015-12-01,
54670859,2015-12-01,
44934829,2012-12-01,
26045891,2016-12-01,
48217732,2015-12-01,
51085817,2016-12-01,
36454631,2012-12-01,
44287411,2013-12-01,
98984928,2015-12-01,
58159497,2013-12-01,
54952697,2013-12-01,
57522026,2016-12-01,
35336319,2015-12-01,
40018092,2014-12-01,
42974764,2015-12-01,
11665681,2016-12-01,
41897244,2015-12-01,
65487779,2014-12-01,
40746984,2014-12-01,
58515554,2014-12-01,
36900955,2016-12-01,
33246443,2016-12-01,
71729380,2015-12-01,
83485777,2015-12-01,
77217372,2014-12-01,
69435006,2016-12-01,
92597266,2013-12-01,
19139802,2013-12-01,
11624915,2013-12-01,
21473851,2016-12-01,
27594601,2014-12-01,
35927987,2015-12-01,
28373840,2015-12-01,
28060064,2015-12-01,
86142466,2012-12-01,
46484836,2014-12-01,
70450770,2012-12-01,
13014052,2014-12-01,
30730373,2016-12-01,
94986464,2016-12-01,
88676030,2014-12-01,
99648475,2016-12-01,
90392583,2014-12-01,
83178126,2012-12-01,
97524276,2016-12-01,
58012131,2015-12-01,
23820277,2015-12-01,
79663593,2013-12-01,
17940953,2014-12-01,
58967769,2012-12-01,
35313839,2014-12-01,
47866758,2014-12-01,
26819919,2015-12-01,
18311788,2015-12-01,
21777152,2014-12-01,
42243112,2012-12-01,
55421143,2016-12-01,
91843273,2012-12-01,
88137273,2015-12-01,
98286552,2012-12-01,
89653149,2013-12-01,
95710115,2013-12-01,
92109513,2014-12-01,
89641102,2016-12-01,
75332597,2015-12-01,
92383033,2014-12-01,
61180363,2014-12-01,
24144093,2012-12-01,
29548173,2016-12-01,
54039350,2015-12-01,
86556357,2013-12-01,
84025972,2013-12-01,
31550165,2012-12-01,
31009438,2015-12-01,
26450824,2015-12-01,
26196120,2014-12-01,
94206943,2012-12-01,
66283533,2012-12-01,
62866480,2014-12-01,
17286568,2015-12-01,
88518401,2013-12-01,
44917685,2015-12-01,
60261332,2016-12-01,
87415814,2015-12-01,
24410127,2013-12-01,
48668932,2014-12-01,
62067279,2014-12-01,
82061754,2016-12-01,
55950133,2015-12-01,
61435464,2014-12-01,
63258001,2014-12-01,
45531777,2013-12-01,
17953135,2014-12-01,
73362946,2013-12-01,
91851414,2015-12-01,
10949115,2012-12-01,
46770712,2016-12-01,
85487958,2013-12-01,
69591217,2012-12-01,
32563567,2012-12-01,
51422935,2013-12-01,
19526013,2014-12-01,
15011508,2012-12-01,
65285967,2015-12-01,
96069544,2012-12-01,
53598146,2014-12-01,
94285465,2015-12-01,
43541721,2014-12-01,
24655135,2013-12-01,
99817010,2012-12-01,
22839123,2013-12-01,
74706250,2012-12-01,
19414004,2013-12-01,
28949045,2016-12-01,
48571224,2016-12-01,
72170469,2016-12-01,
35369571,2016-12-01,
24962046,2016-12-01,
46385661,2015-12-01,
57155809,2012-12-01,
94911841,2012-12-01,
54251939,2013-12-01,
65118937,2012-12-01,
96741398,2012-12-01,
38630468,2013-12-01,
50554471,2016-12-01,
77478864,2014-12-01,
94000533,2012-12-01,
68711935,2012-12-01,
98388790,2015-12-01,
97151763,2012-12-01,
60708624,2014-12-01,
53576335,2014-12-01,
49709568,2013-12-01,
14053880,2015-12-01,
71310581,2016-12-01,
95205019,2013-12-01,
19511976,2014-12-01,
82837590,2014-12-01,
18613831,2015-12-01,
87834116,2015-12-01,
80846785,2012-12-01,
53041557,2012-12-01,
11958724,2015-12-01,
24058348,2016-12-01,
86972474,2015-12-01,
