ID_CPTE,PERIODID_MY,StatementDate,CurrentTotalBalance,CashBalance,CreditLimit,DelqCycle
33092863,2012-05-01,2012-05-17,1027.95,0.0,13900.0,0
33092863,2012-02-01,2012-02-16,1139.5,0.0,13900.0,0
33092863,2012-12-01,2012-12-18,2050.0,0.0,13900.0,0
33092863,2012-07-01,2012-07-22,1835.05,0.0,13900.0,0
33092863,2012-09-01,2012-09-20,3191.66,0.0,13900.0,0
35818067,2012-11-01,2012-11-18,0.0,0.0,2800.0,0
35818067,2013-04-01,2013-04-15,142.8,0.0,2800.0,0
35818067,2013-01-01,2013-01-16,0.0,0.0,2800.0,0
35818067,2013-10-01,2013-10-15,429.52,0.0,2800.0,0
35818067,2013-12-01,2013-12-15,1167.92,0.0,2800.0,0
35818067,2013-11-01,2013-11-16,319.06,0.0,2800.0,0
35818067,2013-06-01,2013-06-15,173.25,0.0,2800.0,0
35818067,2013-02-01,2013-02-11,480.0,0.0,2800.0,0
35818067,2013-03-01,2013-03-15,761.94,0.0,2800.0,0
35818067,2013-05-01,2013-05-12,152.44,0.0,2800.0,0
35818067,2013-08-01,2013-08-13,159.6,0.0,2800.0,0
35818067,2013-09-01,2013-09-16,620.55,0.0,2800.0,0
35818067,2012-12-01,2012-12-16,22.05,0.0,2800.0,0
35818067,2013-07-01,2013-07-14,247.17,0.0,2800.0,0
57792287,2015-05-01,2015-05-12,3757.44,0.0,3300.0,0
57792287,2014-11-01,2014-11-18,1813.76,0.0,3300.0,0
57792287,2015-08-01,2015-08-10,3453.96,0.0,3300.0,0
57792287,2015-12-01,2015-12-16,2686.24,0.0,3300.0,0
57792287,2015-10-01,2015-10-15,88.4,0.0,3300.0,0
57792287,2015-11-01,2015-11-13,0.0,0.0,3300.0,0
57792287,2015-01-01,2015-01-16,2695.35,0.0,3300.0,0
57792287,2015-09-01,2015-09-16,2927.6,0.0,3300.0,0
57792287,2015-02-01,2015-02-10,328.25,0.0,3300.0,0
57792287,2015-07-01,2015-07-14,3447.41,0.0,3300.0,0
57792287,2015-04-01,2015-04-16,2913.0,0.0,3300.0,0
57792287,2015-06-01,2015-06-12,3308.24,0.0,3300.0,0
57792287,2014-12-01,2014-12-12,1878.0,0.0,3300.0,0
57792287,2015-03-01,2015-03-12,497.0,0.0,3300.0,0
98221482,2014-06-01,2014-06-03,2151.8,0.0,15500.0,0
98221482,2014-12-01,2014-11-30,6066.9,0.0,15500.0,0
98221482,2014-02-01,2014-02-02,958.49,0.0,15500.0,0
98221482,2014-09-01,2014-08-30,162.18,0.0,15500.0,0
98221482,2013-11-01,2013-10-31,605.85,0.0,15500.0,0
98221482,2014-05-01,2014-05-04,2704.0,0.0,15500.0,0
98221482,2014-03-01,2014-02-28,2768.72,0.0,15500.0,0
98221482,2014-08-01,2014-08-02,1364.51,0.0,15500.0,0
98221482,2014-11-01,2014-10-31,0.0,0.0,15500.0,0
98221482,2014-10-01,2014-10-01,0.0,0.0,15500.0,0
98221482,2013-12-01,2013-11-30,564.98,0.0,15500.0,0
98221482,2014-04-01,2014-04-03,558.48,0.0,15500.0,0
98221482,2014-01-01,2014-01-03,443.08,0.0,15500.0,0
98221482,2014-07-01,2014-07-06,194.82,0.0,15500.0,0
16494454,2015-08-01,2015-07-31,1947.4,0.0,9100.0,0
16494454,2014-12-01,2014-12-02,1524.4,0.0,9100.0,0
16494454,2015-09-01,2015-08-30,2345.2,0.0,9100.0,0
16494454,2015-07-01,2015-07-03,2405.14,0.0,9100.0,0
16494454,2015-03-01,2015-03-03,1050.0,0.0,9100.0,0
16494454,2015-04-01,2015-04-02,661.98,0.0,9100.0,0
16494454,2015-01-01,2015-01-02,1312.74,0.0,9100.0,0
16494454,2015-06-01,2015-06-02,1069.12,0.0,9100.0,0
16494454,2014-11-01,2014-11-01,2454.96,0.0,9100.0,0
16494454,2015-05-01,2015-05-03,1589.12,0.0,9100.0,0
16494454,2015-12-01,2015-11-29,1834.35,0.0,9100.0,0
16494454,2015-02-01,2015-02-02,1096.16,0.0,9100.0,0
16494454,2015-10-01,2015-10-05,1337.5,0.0,9100.0,0
16494454,2015-11-01,2015-10-30,1850.1,0.0,9100.0,0
23719045,2015-11-01,2015-11-04,3706.82,0.0,7300.0,0
23719045,2016-07-01,2016-07-05,2988.14,0.0,7300.0,0
23719045,2016-05-01,2016-05-04,2802.96,0.0,7300.0,0
23719045,2016-08-01,2016-08-06,2798.51,0.0,7300.0,0
23719045,2016-04-01,2016-04-07,3382.32,0.0,7300.0,0
23719045,2016-09-01,2016-09-06,2756.25,0.0,7300.0,0
23719045,2016-11-01,2016-11-06,4145.18,0.0,7300.0,0
23719045,2016-12-01,2016-12-07,4610.65,0.0,7300.0,0
23719045,2016-10-01,2016-10-05,3825.25,0.0,7300.0,0
23719045,2016-01-01,2016-01-06,3590.0,0.0,7300.0,0
23719045,2016-03-01,2016-03-05,3460.38,0.0,7300.0,0
23719045,2016-02-01,2016-02-03,3512.78,0.0,7300.0,0
23719045,2015-12-01,2015-12-05,3474.0,0.0,7300.0,0
23719045,2016-06-01,2016-06-04,3076.46,0.0,7300.0,0
64879113,2014-02-01,2014-02-03,160.68,0.0,10600.0,0
64879113,2014-09-01,2014-09-06,324.21,0.0,10600.0,0
64879113,2013-12-01,2013-12-08,546.0,0.0,10600.0,0
64879113,2014-10-01,2014-10-09,280.8,0.0,10600.0,0
64879113,2013-11-01,2013-11-04,31.62,0.0,10600.0,0
64879113,2014-07-01,2014-07-09,284.82,0.0,10600.0,0
64879113,2014-03-01,2014-03-05,0.0,0.0,10600.0,0
64879113,2014-04-01,2014-04-06,205.0,0.0,10600.0,0
64879113,2014-06-01,2014-06-06,1199.95,0.0,10600.0,0
64879113,2014-11-01,2014-11-05,164.85,0.0,10600.0,0
64879113,2014-05-01,2014-05-05,2927.72,0.0,10600.0,0
64879113,2014-12-01,2014-12-06,759.52,0.0,18600.0,0
64879113,2014-01-01,2014-01-09,109.14,0.0,10600.0,0
64879113,2014-08-01,2014-08-06,38.76,0.0,10600.0,0
16483411,2012-04-01,2012-04-09,15448.66,492.0,17100.0,0
16483411,2012-05-01,2012-05-08,15373.78,152.88,17100.0,0
16483411,2012-08-01,2012-08-07,16868.31,969.6,17100.0,0
16483411,2012-12-01,2012-12-09,17850.0,168.67,17100.0,0
16483411,2012-10-01,2012-10-05,17894.1,201.88,17100.0,0
16483411,2012-11-01,2012-11-06,17614.0,329.6,17100.0,0
16483411,2012-03-01,2012-03-08,14377.77,700.0,17100.0,0
16483411,2012-07-01,2012-07-07,15823.26,387.6,17100.0,0
16483411,2012-09-01,2012-09-07,17728.83,539.76,17100.0,0
16483411,2012-02-01,2012-02-06,15065.6,1423.46,17100.0,0
16483411,2012-01-01,2012-01-09,14465.36,1853.25,17100.0,0
16483411,2011-12-01,2011-12-09,13712.0,2193.0,17100.0,0
16483411,2012-06-01,2012-06-09,15036.0,0.0,17100.0,0
16483411,2011-11-01,2011-11-04,14152.2,2889.0,17100.0,0
95947659,2012-01-01,2012-01-09,2417.86,990.0,5100.0,1
95947659,2012-04-01,2012-04-05,1400.7,408.45,5100.0,0
95947659,2012-07-01,2012-07-06,3162.31,405.96,5100.0,0
95947659,2012-05-01,2012-05-04,1873.57,428.4,5100.0,0
95947659,2012-06-01,2012-06-08,2438.53,317.0,5100.0,0
95947659,2011-11-01,2011-11-04,985.32,734.4,5100.0,0
95947659,2012-03-01,2012-03-08,1303.26,578.86,5100.0,0
95947659,2012-11-01,2012-11-09,5179.87,422.3,5100.0,0
95947659,2012-09-01,2012-09-09,4800.64,1250.42,5100.0,0
95947659,2012-12-01,2012-12-06,3994.08,454.65,5100.0,0
95947659,2012-02-01,2012-02-07,2973.36,1393.35,5100.0,0
95947659,2011-12-01,2011-12-06,1676.85,649.43,5100.0,0
95947659,2012-10-01,2012-10-06,5444.25,807.84,5100.0,0
95947659,2012-08-01,2012-08-06,3577.0,502.32,5100.0,0
50679080,2012-10-01,2012-10-14,772.0,0.0,17100.0,0
50679080,2012-07-01,2012-07-13,1396.83,0.0,17100.0,0
50679080,2012-03-01,2012-03-11,730.32,0.0,17100.0,0
50679080,2011-11-01,2011-11-08,1213.0,0.0,17100.0,0
50679080,2012-08-01,2012-08-08,1436.4,0.0,17100.0,0
50679080,2012-05-01,2012-05-11,1266.72,0.0,17100.0,0
50679080,2012-04-01,2012-04-10,914.78,0.0,17100.0,0
50679080,2012-09-01,2012-09-14,1563.5,0.0,17100.0,0
50679080,2012-06-01,2012-06-10,752.0,0.0,17100.0,0
50679080,2012-01-01,2012-01-14,1106.7,0.0,17100.0,0
50679080,2012-11-01,2012-11-10,1893.75,0.0,17100.0,0
50679080,2011-12-01,2011-12-07,912.9,0.0,17100.0,0
50679080,2012-02-01,2012-02-11,723.45,0.0,17100.0,0
50679080,2012-12-01,2012-12-08,1727.44,0.0,22100.0,0
82895002,2012-03-01,2012-03-10,2343.0,0.0,5100.0,0
82895002,2012-04-01,2012-04-12,3476.43,0.0,6800.0,0
82895002,2012-12-01,2012-12-07,634.44,0.0,6800.0,0
82895002,2012-06-01,2012-06-08,6045.9,0.0,6800.0,1
82895002,2011-12-01,2011-12-08,903.0,0.0,5100.0,0
82895002,2012-09-01,2012-09-11,1917.76,0.0,6800.0,0
82895002,2012-10-01,2012-10-11,400.18,0.0,6800.0,0
82895002,2012-08-01,2012-08-07,2094.75,0.0,6800.0,0
82895002,2011-11-01,2011-11-12,0.0,0.0,5100.0,0
82895002,2012-11-01,2012-11-07,502.98,0.0,6800.0,0
82895002,2012-02-01,2012-02-07,2213.12,0.0,5100.0,0
82895002,2012-05-01,2012-05-08,3674.38,0.0,6800.0,0
82895002,2012-07-01,2012-07-11,3678.13,0.0,6800.0,0
82895002,2012-01-01,2012-01-10,2024.0,0.0,5100.0,0
98589166,2016-08-01,2016-08-11,354.04,0.0,7000.0,0
98589166,2016-05-01,2016-05-08,433.0,0.0,7000.0,0
98589166,2016-02-01,2016-02-08,452.62,0.0,7000.0,0
98589166,2016-03-01,2016-03-08,343.74,0.0,7000.0,0
98589166,2015-11-01,2015-11-12,521.22,0.0,7000.0,0
98589166,2016-07-01,2016-07-14,334.88,0.0,7000.0,0
98589166,2015-12-01,2015-12-07,1020.1,0.0,7000.0,0
98589166,2016-06-01,2016-06-10,404.79,0.0,7000.0,0
98589166,2016-09-01,2016-09-10,474.24,0.0,7000.0,0
98589166,2016-12-01,2016-12-08,1324.05,0.0,7000.0,0
98589166,2016-11-01,2016-11-07,408.0,0.0,7000.0,0
98589166,2016-04-01,2016-04-12,927.0,0.0,7000.0,0
98589166,2016-10-01,2016-10-11,1257.25,0.0,7000.0,0
98589166,2016-01-01,2016-01-13,336.0,0.0,7000.0,0
15961871,2014-12-01,2014-12-11,558.54,0.0,4200.0,0
15961871,2014-03-01,2014-03-08,967.58,0.0,4200.0,0
15961871,2014-11-01,2014-11-11,684.78,0.0,4200.0,0
15961871,2013-11-01,2013-11-09,1535.45,0.0,4200.0,0
15961871,2014-10-01,2014-10-10,893.45,0.0,4200.0,0
15961871,2014-09-01,2014-09-11,1497.6,0.0,4200.0,0
15961871,2014-08-01,2014-08-10,832.0,0.0,4200.0,0
15961871,2014-05-01,2014-05-11,72.08,0.0,4200.0,0
15961871,2014-06-01,2014-06-11,991.44,0.0,4200.0,0
15961871,2014-07-01,2014-07-11,1130.85,0.0,4200.0,0
15961871,2013-12-01,2013-12-11,409.94,0.0,4200.0,0
15961871,2014-04-01,2014-04-12,1626.37,0.0,4200.0,0
15961871,2014-01-01,2014-01-11,1807.65,0.0,4200.0,0
15961871,2014-02-01,2014-02-11,679.32,0.0,4200.0,0
93000060,2014-06-01,2014-06-08,2168.0,0.0,10200.0,0
93000060,2014-10-01,2014-10-10,2694.26,0.0,10200.0,0
93000060,2013-12-01,2013-12-08,1927.0,0.0,10200.0,0
93000060,2014-09-01,2014-09-13,1823.85,0.0,10200.0,0
93000060,2014-12-01,2014-12-08,2439.06,0.0,10200.0,0
93000060,2014-02-01,2014-02-07,632.26,0.0,10200.0,0
93000060,2014-07-01,2014-07-13,3389.56,0.0,10200.0,0
93000060,2014-05-01,2014-05-11,994.24,0.0,10200.0,0
93000060,2014-04-01,2014-04-09,1728.86,0.0,10200.0,1
93000060,2014-11-01,2014-11-11,936.25,0.0,10200.0,0
93000060,2013-11-01,2013-11-08,1720.1,0.0,10200.0,0
93000060,2014-08-01,2014-08-11,1789.28,0.0,10200.0,0
93000060,2014-01-01,2014-01-14,1674.4,0.0,10200.0,0
93000060,2014-03-01,2014-03-07,450.0,0.0,10200.0,0
66637782,2014-05-01,2014-05-11,186.66,0.0,3100.0,0
66637782,2014-12-01,2014-12-07,1469.81,0.0,3100.0,0
66637782,2014-01-01,2014-01-11,795.16,0.0,3100.0,0
66637782,2014-10-01,2014-10-14,1420.37,0.0,3100.0,0
66637782,2014-03-01,2014-03-07,7.21,0.0,3100.0,0
66637782,2014-02-01,2014-02-10,326.51,0.0,3100.0,0
66637782,2014-09-01,2014-09-14,461.76,0.0,3100.0,0
66637782,2014-08-01,2014-08-10,432.28,0.0,3100.0,0
66637782,2013-12-01,2013-12-07,697.2,0.0,3100.0,0
66637782,2014-07-01,2014-07-10,562.8,0.0,3100.0,0
66637782,2014-11-01,2014-11-07,873.44,0.0,3100.0,0
66637782,2014-06-01,2014-06-11,265.63,0.0,3100.0,0
66637782,2013-11-01,2013-11-11,2930.72,0.0,3100.0,0
66637782,2014-04-01,2014-04-13,52.52,0.0,3100.0,0
91341135,2016-01-01,2016-01-12,1455.39,0.0,16500.0,0
91341135,2016-05-01,2016-05-12,783.83,0.0,16500.0,0
91341135,2016-09-01,2016-09-14,1182.71,0.0,16500.0,0
91341135,2016-11-01,2016-11-08,877.2,0.0,16500.0,0
91341135,2016-03-01,2016-03-09,518.16,0.0,16500.0,0
91341135,2016-02-01,2016-02-11,770.63,0.0,16500.0,0
91341135,2015-11-01,2015-11-14,844.0,0.0,12300.0,0
91341135,2016-06-01,2016-06-08,1805.09,0.0,16500.0,1
91341135,2016-07-01,2016-07-12,1319.0,0.0,16500.0,0
91341135,2016-10-01,2016-10-14,1315.31,0.0,16500.0,0
91341135,2016-08-01,2016-08-08,1402.38,0.0,16500.0,0
91341135,2016-04-01,2016-04-10,1753.36,0.0,16500.0,0
91341135,2016-12-01,2016-12-14,1275.0,0.0,16500.0,0
91341135,2015-12-01,2015-12-08,1012.86,0.0,12300.0,0
37321168,2015-08-01,2015-08-12,1908.59,0.0,16400.0,0
37321168,2015-07-01,2015-07-12,343.44,0.0,16400.0,0
37321168,2015-06-01,2015-06-12,191.1,0.0,16400.0,0
37321168,2015-04-01,2015-04-11,283.55,0.0,16400.0,0
37321168,2014-11-01,2014-11-14,223.51,0.0,16400.0,0
37321168,2015-12-01,2015-12-13,167.44,0.0,16400.0,0
37321168,2015-02-01,2015-02-08,88.4,0.0,16400.0,0
37321168,2015-09-01,2015-09-11,280.78,0.0,16400.0,0
37321168,2015-11-01,2015-11-09,350.48,0.0,16400.0,0
37321168,2015-03-01,2015-03-08,158.1,0.0,16400.0,1
37321168,2015-05-01,2015-05-13,1392.0,0.0,16400.0,0
37321168,2015-10-01,2015-10-15,180.54,0.0,16400.0,0
37321168,2014-12-01,2014-12-09,322.0,0.0,16400.0,0
37321168,2015-01-01,2015-01-14,476.32,0.0,16400.0,0
55332211,2016-01-01,2016-01-14,304.98,0.0,15600.0,0
55332211,2016-10-01,2016-10-18,442.38,0.0,15600.0,0
55332211,2016-05-01,2016-05-14,246.1,0.0,15600.0,0
55332211,2015-12-01,2015-12-16,585.48,0.0,15600.0,0
55332211,2016-02-01,2016-02-10,241.5,0.0,15600.0,0
55332211,2016-09-01,2016-09-13,513.76,0.0,15600.0,0
55332211,2016-04-01,2016-04-15,270.68,0.0,15600.0,0
55332211,2016-12-01,2016-12-12,498.52,0.0,15600.0,0
55332211,2016-03-01,2016-03-15,341.7,0.0,15600.0,0
55332211,2016-07-01,2016-07-13,1218.9,0.0,15600.0,0
55332211,2015-11-01,2015-11-18,707.0,0.0,15600.0,0
55332211,2016-11-01,2016-11-14,642.72,0.0,15600.0,0
55332211,2016-08-01,2016-08-14,1470.56,0.0,15600.0,0
55332211,2016-06-01,2016-06-13,466.59,0.0,15600.0,0
13040161,2016-01-01,2016-01-18,683.73,0.0,4300.0,0
13040161,2016-12-01,2016-12-17,113.22,0.0,4300.0,0
13040161,2016-10-01,2016-10-18,848.4,0.0,4300.0,0
13040161,2015-11-01,2015-11-18,162.64,0.0,4300.0,0
13040161,2016-02-01,2016-02-18,0.0,0.0,4300.0,0
13040161,2015-12-01,2015-12-18,1172.72,0.0,4300.0,0
13040161,2016-09-01,2016-09-18,1191.44,0.0,4300.0,0
13040161,2016-05-01,2016-05-17,1191.98,0.0,4300.0,0
13040161,2016-03-01,2016-03-15,234.26,0.0,4300.0,0
13040161,2016-08-01,2016-08-19,94.5,0.0,4300.0,0
13040161,2016-07-01,2016-07-22,105.0,0.0,4300.0,0
13040161,2016-04-01,2016-04-17,19.26,0.0,4300.0,0
13040161,2016-11-01,2016-11-17,840.32,0.0,4300.0,0
13040161,2016-06-01,2016-06-18,37.37,0.0,4300.0,0
37914780,2013-04-01,2013-04-21,258.0,0.0,5200.0,0
37914780,2013-01-01,2013-01-22,299.88,0.0,5200.0,0
37914780,2013-06-01,2013-06-16,738.15,0.0,5200.0,0
37914780,2013-05-01,2013-05-16,783.12,0.0,5200.0,0
37914780,2012-11-01,2012-11-21,406.6,0.0,5200.0,0
37914780,2012-12-01,2012-12-18,514.08,0.0,5200.0,0
37914780,2013-07-01,2013-07-22,283.25,0.0,5200.0,0
37914780,2013-09-01,2013-09-19,651.45,0.0,5200.0,0
37914780,2013-02-01,2013-02-19,302.1,0.0,5200.0,0
37914780,2013-12-01,2013-12-20,587.1,0.0,5200.0,0
37914780,2013-03-01,2013-03-19,196.73,0.0,5200.0,0
37914780,2013-08-01,2013-08-16,370.67,0.0,5200.0,0
37914780,2013-10-01,2013-10-22,282.8,0.0,5200.0,0
37914780,2013-11-01,2013-11-20,294.68,0.0,5200.0,0
58839703,2015-03-01,2015-03-18,407.4,0.0,1700.0,0
58839703,2015-10-01,2015-10-22,526.44,0.0,1700.0,0
58839703,2015-12-01,2015-12-18,448.33,0.0,1700.0,0
58839703,2014-11-01,2014-11-18,306.8,0.0,1700.0,0
58839703,2015-04-01,2015-04-18,477.73,0.0,1700.0,0
58839703,2015-09-01,2015-09-19,432.64,0.0,1700.0,0
58839703,2015-08-01,2015-08-19,392.89,0.0,1700.0,0
58839703,2014-12-01,2014-12-19,249.47,0.0,1700.0,0
58839703,2015-06-01,2015-06-18,647.92,0.0,1700.0,0
58839703,2015-02-01,2015-02-16,418.0,0.0,1700.0,0
58839703,2015-11-01,2015-11-16,429.51,0.0,1700.0,0
58839703,2015-07-01,2015-07-21,494.7,0.0,1700.0,0
58839703,2015-05-01,2015-05-19,477.36,0.0,1700.0,0
58839703,2015-01-01,2015-01-18,469.0,0.0,1700.0,0
19924879,2013-05-01,2013-05-19,567.53,0.0,20700.0,0
19924879,2012-12-01,2012-12-19,581.7,0.0,15700.0,0
19924879,2013-09-01,2013-09-19,346.68,0.0,20700.0,0
19924879,2013-02-01,2013-02-18,831.04,0.0,20700.0,0
19924879,2013-03-01,2013-03-18,623.15,0.0,20700.0,0
19924879,2012-11-01,2012-11-17,840.32,0.0,15700.0,0
19924879,2013-04-01,2013-04-18,1329.12,0.0,20700.0,0
19924879,2013-11-01,2013-11-17,175.35,0.0,20700.0,0
19924879,2013-01-01,2013-01-21,1796.22,0.0,15700.0,0
19924879,2013-07-01,2013-07-19,638.0,0.0,20700.0,0
19924879,2013-06-01,2013-06-18,1309.35,0.0,20700.0,0
19924879,2013-08-01,2013-08-18,184.0,0.0,20700.0,0
19924879,2013-10-01,2013-10-18,212.16,0.0,20700.0,0
19924879,2013-12-01,2013-12-17,268.32,0.0,20700.0,0
47420127,2014-11-01,2014-11-20,7055.5,0.0,6000.0,1
47420127,2013-12-01,2013-12-15,6190.4,0.0,6000.0,0
47420127,2014-02-01,2014-02-15,5897.84,0.0,6000.0,0
47420127,2014-08-01,2014-08-16,4820.88,0.0,6000.0,0
47420127,2014-10-01,2014-10-18,6218.0,0.0,6000.0,0
47420127,2014-06-01,2014-06-18,1146.92,0.0,6000.0,0
47420127,2014-05-01,2014-05-20,5550.0,0.0,6000.0,0
47420127,2014-12-01,2014-12-17,7093.8,0.0,6000.0,2
47420127,2014-04-01,2014-04-21,5714.58,0.0,6000.0,0
47420127,2013-11-01,2013-11-20,6162.84,0.0,6000.0,0
47420127,2014-01-01,2014-01-22,6200.6,0.0,6000.0,1
47420127,2014-09-01,2014-09-19,6250.94,0.0,6000.0,0
47420127,2014-07-01,2014-07-18,4540.64,0.0,6000.0,0
47420127,2014-03-01,2014-03-18,5963.7,0.0,6000.0,0
49509319,2016-01-01,2016-01-22,226.84,0.0,4500.0,0
49509319,2016-05-01,2016-05-20,544.0,0.0,4500.0,0
49509319,2015-12-01,2015-12-18,110.21,0.0,4500.0,0
49509319,2016-10-01,2016-10-19,77.7,0.0,4500.0,0
49509319,2016-08-01,2016-08-18,0.0,0.0,4500.0,0
49509319,2016-03-01,2016-03-16,1204.32,0.0,4500.0,0
49509319,2016-07-01,2016-07-22,124.02,0.0,4500.0,0
49509319,2016-11-01,2016-11-20,89.25,0.0,4500.0,0
49509319,2015-11-01,2015-11-20,108.12,0.0,4500.0,0
49509319,2016-06-01,2016-06-16,161.12,0.0,4500.0,0
49509319,2016-02-01,2016-02-19,29.58,0.0,4500.0,0
49509319,2016-09-01,2016-09-21,217.35,0.0,4500.0,0
49509319,2016-04-01,2016-04-18,432.48,0.0,4500.0,0
49509319,2016-12-01,2016-12-20,132.08,0.0,4500.0,0
71800865,2016-11-01,2016-11-20,569.64,0.0,1400.0,0
71800865,2016-02-01,2016-02-18,619.84,0.0,1400.0,0
71800865,2016-04-01,2016-04-22,618.0,0.0,1400.0,0
71800865,2016-01-01,2016-01-20,208.0,0.0,1400.0,0
71800865,2015-11-01,2015-11-24,416.12,0.0,1400.0,0
71800865,2016-09-01,2016-09-20,796.08,0.0,1400.0,0
71800865,2016-12-01,2016-12-20,760.2,0.0,1400.0,0
71800865,2016-06-01,2016-06-22,916.24,0.0,1400.0,0
71800865,2016-03-01,2016-03-22,540.6,0.0,1400.0,0
71800865,2016-10-01,2016-10-25,356.38,0.0,1400.0,0
71800865,2015-12-01,2015-12-20,540.6,0.0,1400.0,0
71800865,2016-08-01,2016-08-20,438.9,0.0,1400.0,0
71800865,2016-05-01,2016-05-22,647.85,0.0,1400.0,0
71800865,2016-07-01,2016-07-22,663.57,0.0,1400.0,0
54378661,2013-11-01,2013-11-20,679.35,0.0,3300.0,0
54378661,2013-12-01,2013-12-20,824.16,0.0,3300.0,0
54378661,2013-01-01,2013-01-22,843.54,0.0,3300.0,0
54378661,2012-11-01,2012-11-21,579.89,0.0,3300.0,0
54378661,2013-08-01,2013-08-18,928.0,0.0,3300.0,0
54378661,2012-12-01,2012-12-20,977.0,0.0,3300.0,1
54378661,2013-03-01,2013-03-19,993.84,0.0,3300.0,1
54378661,2013-02-01,2013-02-18,345.61,0.0,3300.0,0
54378661,2013-09-01,2013-09-23,1501.0,0.0,3300.0,0
54378661,2013-07-01,2013-07-22,765.44,0.0,3300.0,0
54378661,2013-06-01,2013-06-22,621.18,0.0,3300.0,0
54378661,2013-05-01,2013-05-19,627.9,0.0,3300.0,0
54378661,2013-04-01,2013-04-22,162.0,0.0,3300.0,0
54378661,2013-10-01,2013-10-23,684.95,0.0,3300.0,0
48531199,2015-12-01,2015-12-23,947.58,0.0,1200.0,0
48531199,2015-06-01,2015-06-23,190.8,0.0,1200.0,0
48531199,2015-09-01,2015-09-24,525.0,0.0,1200.0,0
48531199,2014-12-01,2014-12-22,491.84,0.0,1200.0,0
48531199,2014-11-01,2014-11-25,627.3,0.0,1200.0,0
48531199,2015-01-01,2015-01-23,344.0,0.0,1200.0,0
48531199,2015-03-01,2015-03-19,370.26,0.0,1200.0,0
48531199,2015-02-01,2015-02-18,360.59,0.0,1200.0,0
48531199,2015-04-01,2015-04-20,129.0,0.0,1200.0,0
48531199,2015-11-01,2015-11-24,524.28,0.0,1200.0,0
48531199,2015-07-01,2015-07-22,461.04,0.0,1200.0,0
48531199,2015-08-01,2015-08-18,174.72,0.0,1200.0,0
48531199,2015-05-01,2015-05-22,157.56,0.0,1200.0,0
48531199,2015-10-01,2015-10-26,213.18,0.0,1200.0,0
57718720,2015-08-01,2015-08-20,10251.67,0.0,10400.0,0
57718720,2015-05-01,2015-05-21,9166.76,0.0,10400.0,0
57718720,2015-10-01,2015-10-23,10513.82,0.0,10400.0,0
57718720,2015-09-01,2015-09-20,10053.12,0.0,10400.0,0
57718720,2014-12-01,2014-12-19,9452.56,0.0,10400.0,1
57718720,2015-01-01,2015-01-19,10932.6,0.0,10400.0,0
57718720,2015-03-01,2015-03-22,9615.02,0.0,10400.0,0
57718720,2015-02-01,2015-02-17,7978.44,0.0,10400.0,0
57718720,2015-06-01,2015-06-20,9157.0,0.0,10400.0,0
57718720,2015-11-01,2015-11-24,10664.66,0.0,10400.0,0
57718720,2015-12-01,2015-12-20,10183.0,0.0,10400.0,0
57718720,2015-04-01,2015-04-20,9279.9,0.0,10400.0,0
57718720,2014-11-01,2014-11-24,8534.0,0.0,10400.0,0
57718720,2015-07-01,2015-07-22,9671.76,0.0,10400.0,0
99145683,2013-02-01,2013-02-18,261.62,0.0,4100.0,0
99145683,2013-06-01,2013-06-20,256.54,0.0,4100.0,0
99145683,2013-07-01,2013-07-20,698.54,0.0,4100.0,0
99145683,2013-09-01,2013-09-23,349.0,0.0,4100.0,0
99145683,2013-03-01,2013-03-22,259.56,0.0,4100.0,0
99145683,2013-12-01,2013-12-20,332.8,0.0,4100.0,0
99145683,2013-08-01,2013-08-20,561.6,0.0,4100.0,0
99145683,2012-11-01,2012-11-21,592.25,0.0,4100.0,0
99145683,2013-11-01,2013-11-23,332.69,0.0,4100.0,0
99145683,2012-12-01,2012-12-20,291.49,0.0,4100.0,0
99145683,2013-01-01,2013-01-23,309.0,0.0,4100.0,0
99145683,2013-10-01,2013-10-22,569.59,0.0,4100.0,0
99145683,2013-04-01,2013-04-23,485.68,0.0,4100.0,0
99145683,2013-05-01,2013-05-19,2112.42,0.0,4100.0,0
38331865,2013-10-01,2013-10-25,1199.92,0.0,3700.0,0
38331865,2013-01-01,2013-01-22,475.94,0.0,3700.0,0
38331865,2013-07-01,2013-07-19,530.4,0.0,3700.0,0
38331865,2013-12-01,2013-12-20,397.5,0.0,3700.0,0
38331865,2013-03-01,2013-03-19,233.0,0.0,3700.0,0
38331865,2013-09-01,2013-09-24,411.07,0.0,3700.0,0
38331865,2013-05-01,2013-05-19,696.42,0.0,3700.0,0
38331865,2013-06-01,2013-06-19,2280.0,0.0,3700.0,0
38331865,2012-11-01,2012-11-24,861.35,0.0,3700.0,0
38331865,2012-12-01,2012-12-19,381.48,0.0,3700.0,0
38331865,2013-11-01,2013-11-24,596.4,0.0,3700.0,0
38331865,2013-04-01,2013-04-23,1502.88,0.0,3700.0,0
38331865,2013-08-01,2013-08-20,346.62,0.0,3700.0,0
38331865,2013-02-01,2013-02-21,665.6,0.0,3700.0,0
67607515,2016-03-01,2016-03-23,207.03,0.0,3200.0,0
67607515,2016-12-01,2016-12-20,1506.56,0.0,3200.0,0
67607515,2016-06-01,2016-06-23,453.0,0.0,3200.0,1
67607515,2016-07-01,2016-07-20,231.0,0.0,3200.0,0
67607515,2016-10-01,2016-10-23,400.68,0.0,3200.0,0
67607515,2016-04-01,2016-04-20,1009.84,0.0,3200.0,0
